Organization Name,Project ID,Project Name,Personal ID,Enrollment ID,Relationship to HoH,Entry Date,Move in Date ,Exit Date,Status
Organization A,1492,Organization A - RRH - 2,690383,857067,Head of Household,2022-07-20,2022-09-01,2022-09-10,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,642963,857070,Head of Household,2022-07-21,2022-07-29,2022-08-21,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,654752,857071,Head of Household,2022-07-21,2022-07-21,2022-08-14,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,673425,857073,Head of Household,2022-07-21,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,689901,857712,Head of Household,2022-07-27,,2022-09-02,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,675178,858148,Head of Household,2022-08-01,2022-08-01,2022-09-02,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,676071,858435,Head of Household,2022-08-03,2022-08-05,2022-08-21,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,704281,859571,Head of Household,2022-08-10,2022-08-10,2022-09-02,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,704285,859572,Child,2022-08-10,2022-08-10,2022-09-02,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,617182,860012,Head of Household,2022-08-10,2022-08-10,2022-09-02,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,637188,860013,Spouse or Partner,2022-08-10,2022-08-10,2022-09-02,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,546952,859999,Head of Household,2022-08-17,2022-08-18,2022-09-02,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,581289,860759,Head of Household,2022-08-19,2022-08-19,2022-09-10,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,621486,860760,Spouse or Partner,2022-08-24,,2022-09-21,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,625171,860761,Head of Household,2022-08-24,,2022-09-21,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,665196,860762,Child,2022-08-24,,2022-09-21,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,586002,860763,Head of Household,2022-08-24,2022-09-01,2022-09-10,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,586008,860765,Child,2022-08-24,2022-09-01,2022-09-10,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,586011,860766,Child,2022-08-24,2022-09-01,2022-09-10,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,586012,860767,Child,2022-08-24,2022-09-01,2022-09-10,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,64347,860764,Spouse or Partner,2022-08-24,2022-09-01,2022-09-10,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,704725,862917,Head of Household,2022-09-06,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,687865,862897,Head of Household,2022-09-07,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,706207,862919,Head of Household,2022-09-14,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,702478,863635,Head of Household,2022-09-21,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,707781,863636,Child,2022-09-21,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,707782,863637,Child,2022-09-21,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,706689,863644,Head of Household,2022-09-21,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,650675,863648,Head of Household,2022-09-21,,,Active No Move-In
Organization A,1606,Organization A - RRH - 3,671275,801208,Head of Household,2021-02-09,2021-03-01,2021-08-05,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,671276,801209,Spouse or Partner,2021-02-09,2021-03-01,2021-08-05,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,674147,801210,Child,2021-02-09,2021-03-01,2021-08-05,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,646342,801467,Head of Household,2021-02-10,2021-03-09,2021-03-10,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,646343,801471,Spouse or Partner,2021-02-10,2021-03-09,2021-03-10,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,646344,801477,Child,2021-02-10,2021-03-09,2021-03-10,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,646345,801476,Child,2021-02-10,2021-03-09,2021-03-10,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,646346,801472,Child,2021-02-10,2021-03-09,2021-03-10,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,646347,801470,Child,2021-02-10,2021-03-09,2021-03-10,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,646348,801475,Child,2021-02-10,2021-03-09,2021-03-10,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,646349,801468,Child,2021-02-10,2021-03-09,2021-03-10,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,646350,801473,Child,2021-02-10,2021-03-09,2021-03-10,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,657832,801469,Child,2021-02-10,2021-03-09,2021-03-10,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,657833,801474,Child,2021-02-10,2021-03-09,2021-03-10,Exited with Move-In
Organization A,1647,Organization A - SO,657850,812179,Head of Household,2021-04-01,,2021-05-04,Exited project
Organization A,1647,Organization A - SO,597981,812687,Head of Household,2021-04-12,,,Currently in project (536 days)
Organization A,1647,Organization A - SO,619979,812699,Head of Household,2021-04-12,,2022-08-11,Exited project
Organization A,1647,Organization A - SO,672692,820332,Head of Household,2021-04-12,,2021-09-01,Exited project
Organization A,1647,Organization A - SO,651644,812620,Head of Household,2021-04-14,,,Currently in project (534 days)
Organization A,1647,Organization A - SO,633121,811189,Head of Household,2021-04-15,,2021-05-05,Exited project
Organization A,1647,Organization A - SO,632756,812745,Head of Household,2021-04-27,,2021-05-26,Exited project
Organization A,1647,Organization A - SO,660586,814154,Head of Household,2021-04-30,,2021-06-02,Exited project
Organization A,1647,Organization A - SO,678824,824220,Head of Household,2021-05-05,,2021-10-01,Exited project
Organization A,1647,Organization A - SO,672960,812691,Head of Household,2021-05-11,,,Currently in project (507 days)
Organization A,1647,Organization A - SO,673944,821441,Head of Household,2021-05-11,,2021-08-11,Exited project
Organization A,1647,Organization A - SO,287329,812692,Head of Household,2021-05-16,,2021-06-16,Exited project
Organization A,1647,Organization A - SO,665099,813561,Head of Household,2021-05-16,,2022-06-17,Exited project
Organization A,1647,Organization A - SO,682514,812784,Head of Household,2021-05-18,,2021-09-09,Exited project
Organization A,1647,Organization A - SO,639459,824126,Head of Household,2021-05-18,,2021-09-08,Exited project
Organization A,1647,Organization A - SO,678373,815313,Head of Household,2021-05-20,,2022-02-09,Exited project
Organization A,1647,Organization A - SO,611335,816315,Head of Household,2021-05-25,,2021-06-29,Exited project
Organization A,1647,Organization A - SO,530921,813559,Head of Household,2021-05-26,,2021-09-08,Exited project
Organization A,1647,Organization A - SO,674390,814787,Head of Household,2021-06-08,,2022-06-22,Exited project
Organization A,1647,Organization A - SO,684121,825228,Head of Household,2021-06-17,,2022-01-10,Exited project
Organization A,1647,Organization A - SO,683692,822124,Head of Household,2021-06-20,,2021-08-18,Exited project
Organization A,1647,Organization A - SO,684579,816854,Head of Household,2021-06-25,,2021-07-29,Exited project
Organization A,1647,Organization A - SO,668458,818444,Head of Household,2021-07-02,,2021-09-01,Exited project
Organization A,1647,Organization A - SO,602549,817690,Head of Household,2021-07-06,,2021-09-08,Exited project
Organization A,1647,Organization A - SO,666293,817697,Head of Household,2021-07-06,,2022-04-16,Exited project
Organization A,1647,Organization A - SO,685256,818002,Head of Household,2021-07-08,,2021-09-29,Exited project
Organization A,1647,Organization A - SO,14780,824230,Head of Household,2021-07-09,,2021-11-02,Exited project
Organization A,1647,Organization A - SO,637203,819148,Head of Household,2021-07-20,,2022-07-06,Exited project
Organization A,1647,Organization A - SO,609052,822184,Head of Household,2021-08-09,,2022-01-27,Exited project
Organization A,1647,Organization A - SO,649567,821450,Head of Household,2021-08-11,,2021-09-20,Exited project
Organization A,1647,Organization A - SO,606732,822005,Head of Household,2021-08-17,,2021-09-08,Exited project
Organization A,1647,Organization A - SO,669055,822253,Head of Household,2021-08-19,,2021-11-01,Exited project
Organization A,1647,Organization A - SO,668839,824127,Head of Household,2021-08-27,,2022-01-21,Exited project
Organization A,1647,Organization A - SO,687792,824128,Spouse or Partner,2021-08-27,,2021-12-29,Exited project
Organization A,1647,Organization A - SO,687550,823497,Head of Household,2021-09-01,,,Currently in project (394 days)
Organization A,1647,Organization A - SO,686826,823540,Head of Household,2021-09-01,,2021-12-06,Exited project
Organization A,1647,Organization A - SO,685335,823543,Head of Household,2021-09-01,,2021-10-01,Exited project
Organization A,1647,Organization A - SO,632011,823550,Head of Household,2021-09-01,,2022-06-21,Exited project
Organization A,1647,Organization A - SO,607544,824654,Head of Household,2021-09-08,,2021-10-20,Exited project
Organization A,1647,Organization A - SO,672038,824560,Head of Household,2021-09-13,,2021-12-20,Exited project
Organization A,1647,Organization A - SO,688770,824596,Head of Household,2021-09-14,,2021-11-16,Exited project
Organization A,1647,Organization A - SO,682237,824761,Head of Household,2021-09-15,,2022-01-07,Exited project
Organization A,1647,Organization A - SO,688193,824762,Child,2021-09-15,,2022-01-07,Exited project
Organization A,1647,Organization A - SO,658754,825229,Head of Household,2021-09-20,,2021-10-20,Exited project
Organization A,1647,Organization A - SO,681319,825353,Head of Household,2021-09-20,,2021-11-01,Exited project
Organization A,1647,Organization A - SO,688880,826045,Head of Household,2021-09-28,,2022-01-07,Exited project
Organization A,1647,Organization A - SO,36129,826272,Head of Household,2021-09-30,,2021-11-16,Exited project
Organization A,1647,Organization A - SO,658841,826271,Head of Household,2021-09-30,,2021-11-16,Exited project
Organization A,1647,Organization A - SO,690154,827169,Head of Household,2021-10-07,,2021-12-08,Exited project
Organization A,1647,Organization A - SO,605472,827612,Head of Household,2021-10-12,,2022-03-01,Exited project
Organization A,1647,Organization A - SO,596954,827619,Head of Household,2021-10-12,,2021-12-29,Exited project
Organization A,1647,Organization A - SO,690120,828177,Head of Household,2021-10-19,,2022-01-18,Exited project
Organization A,1647,Organization A - SO,690239,828187,Head of Household,2021-10-19,,2021-12-16,Exited project
Organization A,1647,Organization A - SO,690113,828189,Head of Household,2021-10-19,,2021-12-08,Exited project
Organization A,1647,Organization A - SO,660975,828606,Head of Household,2021-10-25,,2021-11-03,Exited project
Organization A,1647,Organization A - SO,660976,828607,Child,2021-10-25,,,Currently in project (340 days)
Organization A,1647,Organization A - SO,660977,828608,Child,2021-10-25,,,Currently in project (340 days)
Organization A,1647,Organization A - SO,625358,829109,Head of Household,2021-10-28,,2022-05-26,Exited project
Organization A,1647,Organization A - SO,686247,829323,Head of Household,2021-11-01,,2021-11-03,Exited project
Organization A,1647,Organization A - SO,611257,829685,Head of Household,2021-11-01,,2021-12-08,Exited project
Organization A,1647,Organization A - SO,691436,829485,Head of Household,2021-11-02,,2022-01-14,Exited project
Organization A,1647,Organization A - SO,655254,829494,Head of Household,2021-11-02,,,Currently in project (332 days)
Organization A,1647,Organization A - SO,691441,829498,Head of Household,2021-11-02,,2022-01-07,Exited project
Organization A,1647,Organization A - SO,646472,830000,Head of Household,2021-11-08,,2021-12-08,Exited project
Organization A,1647,Organization A - SO,688041,830005,Head of Household,2021-11-08,,2022-03-10,Exited project
Organization A,1647,Organization A - SO,690453,830010,Head of Household,2021-11-08,,2021-12-06,Exited project
Organization A,1647,Organization A - SO,663399,830015,Head of Household,2021-11-08,,2021-12-28,Exited project
Organization A,1647,Organization A - SO,647565,832060,Head of Household,2021-11-30,,,Currently in project (304 days)
Organization A,1647,Organization A - SO,634887,832061,Head of Household,2021-11-30,,2022-06-17,Exited project
Organization A,1647,Organization A - SO,559128,832066,Head of Household,2021-11-30,,2021-12-31,Exited project
Organization A,1647,Organization A - SO,690366,835637,Head of Household,2021-12-04,,2022-04-05,Exited project
Organization A,1647,Organization A - SO,691130,832832,Head of Household,2021-12-07,,2021-12-16,Exited project
Organization A,1647,Organization A - SO,693162,832953,Head of Household,2021-12-07,,2022-06-22,Exited project
Organization A,1647,Organization A - SO,651127,833077,Head of Household,2021-12-08,,2022-04-05,Exited project
Organization A,1647,Organization A - SO,664542,833327,Head of Household,2021-12-10,,,Currently in project (294 days)
Organization A,1647,Organization A - SO,693522,834784,Head of Household,2021-12-12,,,Currently in project (292 days)
Organization A,1647,Organization A - SO,688742,834048,Head of Household,2021-12-17,,2022-02-16,Exited project
Organization A,1647,Organization A - SO,686640,836049,Head of Household,2022-01-04,,2022-04-14,Exited project
Organization A,1647,Organization A - SO,694443,836550,Head of Household,2022-01-05,,2022-07-20,Exited project
Organization A,1647,Organization A - SO,553831,839321,Head of Household,2022-01-22,,,Currently in project (251 days)
Organization A,1647,Organization A - SO,671735,838911,Head of Household,2022-01-26,,,Currently in project (247 days)
Organization A,1647,Organization A - SO,684105,839316,Head of Household,2022-01-30,,2022-05-17,Exited project
Organization A,1647,Organization A - SO,652894,839447,Head of Household,2022-02-02,,2022-06-20,Exited project
Organization A,1647,Organization A - SO,672139,839844,Head of Household,2022-02-04,,2022-03-10,Exited project
Organization A,1647,Organization A - SO,695229,840257,Head of Household,2022-02-04,,2022-02-16,Exited project
Organization A,1647,Organization A - SO,696851,841998,Head of Household,2022-02-04,,,Currently in project (238 days)
Organization A,1647,Organization A - SO,641917,841556,Head of Household,2022-02-21,,2022-06-17,Exited project
Organization A,1647,Organization A - SO,672052,844526,Head of Household,2022-03-21,,2022-03-25,Exited project
Organization A,1647,Organization A - SO,595646,845086,Head of Household,2022-03-25,,,Currently in project (189 days)
Organization A,1647,Organization A - SO,669711,845772,Head of Household,2022-03-28,,2022-06-27,Exited project
Organization A,1647,Organization A - SO,696471,845530,Head of Household,2022-03-30,,2022-06-02,Exited project
Organization A,1647,Organization A - SO,658754,846004,Head of Household,2022-04-01,,2022-06-16,Exited project
Organization A,1647,Organization A - SO,666448,846524,Head of Household,2022-04-06,,2022-06-09,Exited project
Organization A,1647,Organization A - SO,529166,846929,Head of Household,2022-04-11,,2022-06-16,Exited project
Organization A,1647,Organization A - SO,698778,847615,Head of Household,2022-04-18,,2022-05-24,Exited project
Organization A,1647,Organization A - SO,414201,849041,Head of Household,2022-04-26,,2022-05-06,Exited project
Organization A,1647,Organization A - SO,700481,849881,Head of Household,2022-05-11,,,Currently in project (142 days)
Organization A,1647,Organization A - SO,562862,851700,Head of Household,2022-05-14,,2022-06-02,Exited project
Organization A,1647,Organization A - SO,641413,850487,Head of Household,2022-05-17,,,Currently in project (136 days)
Organization A,1647,Organization A - SO,421470,850537,Head of Household,2022-05-18,,2022-07-20,Exited project
Organization A,1647,Organization A - SO,693006,852735,Head of Household,2022-05-27,,2022-06-21,Exited project
Organization A,1647,Organization A - SO,700973,852019,Head of Household,2022-06-03,,,Currently in project (119 days)
