Personal ID,Enrollment ID,Project Type,Entry Date,Move in Date ,Exit ,Destination,Living Situation,Corrected HoH,Household Type,Lh Prior Livingsituation,Lh at Entry,Enrolled Homeless,Straddles Start,In Date Range,Days to Next Entry,Days Since Previous Exit,Lecr,Eecr,Lookback,Nb n15Days after Report End,Nb n15Days Before Report End,Veteran Status,Age Category,Am Ind Ak Native Alone Method1Detailed,Am Ind Ak Native Latine Method1Detailed,Asian Alone Method1Detailed,Asian Latine Method1Detailed,Black Af American Alone Method1Detailed,Black Af American Latine Method1Detailed,Latine Alone Method1Detailed,M ID East n African Alone Method1Detailed,M ID East n African Latine Method1Detailed,Native Hi Pacific Alone Method1Detailed,Native Hi Pacific Latine Method1Detailed,White Alone Method1Detailed,White Latine Method1Detailed,Multiple not Latine Method1Detailed,Multiple Latine Method1Detailed,Race Ethnicity Unknown,Dq Method1Detailed Race e TH,Bilpoc Method1Summarized,White Method1Summarized,Dq Race e TH Method1Summarized,Am Ind Ak Native Method2Detailed,Asian Method2Detailed,Black Af American Method2Detailed,Latine Method2Detailed,M ID East n African Method2Detailed,Native Hi Pacific Method2Detailed,White Method2Detailed,Black Af American Latine Method2Summarized,Latine Method2Summarized,Latine Alone Method2Summarized,Order Ees,Active at Start Homeless,Active at Start Housed,Lookback1 Perm Dest,Eecr Lh at Entry,At Least 14 Days to Eecr Enrl,Lookback1 Temp Dest,Perm Dest Lecr,Temp Dest Lecr,Homeless at End,Housed at End,Unknown at End,Active at Start Homeless Client,Active at Start Housed Client,Return from Perm Client,Reengaged from Temp Client,Newly Homeless Client,Inflow Type Summary,Inflow Type Detail,Perm Dest Client,Temp Dest Client,Homeless at End Client,Housed at End Client,Unknown at End Client,Outflow Type Summary,Outflow Type Detail
269265,827298,0,2021-10-07,,2021-12-16,435,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,-2,,FALSE,TRUE,0,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
269265,833882,13,2021-12-14,2021-12-15,2022-07-28,410,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,-2,TRUE,FALSE,0,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
690219,827301,0,2021-10-07,,2021-10-29,205,118,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690224,827309,13,2021-10-04,,2021-10-26,410,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
690225,827310,13,2021-10-04,,2021-10-26,410,101,0,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,1,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
689574,827320,0,2021-09-28,,2021-10-08,206,118,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,227,,FALSE,TRUE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
689574,827689,0,2021-10-13,,2021-10-25,17,118,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,5,FALSE,FALSE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
689574,851614,0,2022-05-23,,2022-05-28,101,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,-227,210,TRUE,FALSE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690237,827329,0,2021-10-07,,2022-01-17,30,329,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
689208,827359,2,2021-10-08,,2022-08-28,435,207,1,UY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,18 to 21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
681244,827385,1,2021-10-09,,2021-10-14,116,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,5,,FALSE,TRUE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
681244,828209,1,2021-10-19,,2021-10-24,312,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,5,TRUE,FALSE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690268,827391,1,2021-10-10,,2021-10-15,313,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690271,827393,1,2021-10-10,,2021-10-11,312,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,123,,FALSE,TRUE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690271,839019,1,2022-01-28,,2022-02-05,312,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,2,109,FALSE,FALSE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690271,840709,1,2022-02-07,,2022-02-10,312,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,2,FALSE,FALSE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690271,840710,1,2022-02-11,,2022-04-05,313,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,-67,1,TRUE,FALSE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690272,827394,1,2021-10-10,,2021-10-11,206,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,1,,FALSE,TRUE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690272,827641,1,2021-10-12,,2021-10-13,313,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,1,TRUE,FALSE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690275,827395,1,2021-10-10,,2021-10-13,206,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,1,,FALSE,TRUE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690275,828108,1,2021-10-14,,2021-10-19,207,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,1,TRUE,FALSE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
626898,827399,13,2021-10-08,2021-11-01,2021-12-02,435,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,1,65 to 74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
690285,827408,13,2021-10-11,2021-10-11,2022-02-09,410,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
690288,827416,0,2021-10-09,,2021-11-07,30,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,1,,FALSE,TRUE,0,0,0,1,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690288,838641,0,2021-11-08,,2022-04-08,30,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,1,TRUE,FALSE,0,0,0,1,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
689791,827417,13,2021-10-08,,2021-12-29,17,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,1,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690291,827421,0,2021-10-10,,2021-10-13,313,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690293,827430,0,2021-10-06,,2021-10-25,225,435,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,65 to 74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690296,827436,0,2021-10-08,,2021-10-16,423,314,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
690307,827463,13,2021-10-06,2021-11-01,2022-01-04,435,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,1,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
690328,827498,0,2021-10-05,,2021-11-02,225,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,55 to 64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
618008,827505,1,2021-10-11,,2021-10-13,312,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,1,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690348,827522,0,2021-10-08,,2021-10-20,422,206,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
690047,827608,2,2021-10-12,,2022-03-03,422,116,1,UY,TRUE,TRUE,TRUE,FALSE,TRUE,46,,FALSE,TRUE,0,0,0,0,18 to 21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
690047,847734,2,2022-04-18,,2022-06-01,423,314,1,UY,FALSE,TRUE,TRUE,FALSE,TRUE,,46,TRUE,FALSE,0,0,0,0,18 to 21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
690419,827632,0,2021-10-12,,2021-11-21,30,116,1,UY,TRUE,TRUE,TRUE,FALSE,TRUE,108,,FALSE,TRUE,0,0,0,0,22 to 24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690419,843326,13,2022-03-09,,2022-03-23,30,101,1,UY,TRUE,TRUE,TRUE,FALSE,TRUE,,108,TRUE,FALSE,0,0,0,0,22 to 24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
401267,827633,1,2021-10-12,,2021-10-14,313,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690426,827640,1,2021-10-11,,2021-10-21,312,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690427,827642,1,2021-10-12,,2021-10-13,116,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,3,,FALSE,TRUE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690427,827895,1,2021-10-14,,2021-10-15,116,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,1,FALSE,FALSE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690427,827983,1,2021-10-16,,2021-10-19,116,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,-5,1,TRUE,FALSE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690428,827645,0,2021-10-12,,2021-10-29,30,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690383,827712,0,2021-10-12,,2022-02-05,422,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,165,,FALSE,TRUE,0,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
690383,854521,0,2022-06-26,,2022-08-31,435,335,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,-47,141,FALSE,FALSE,0,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
690383,856473,14,2022-07-15,,2022-08-29,435,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,-47,FALSE,FALSE,0,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
690383,857067,13,2022-07-20,2022-09-01,2022-09-10,435,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,-76,-40,TRUE,FALSE,0,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
690490,827786,13,2021-10-13,2021-10-15,2022-09-13,410,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
