Organization Name,Project ID,Project Name,Project Type,Personal ID,Enrollment ID,Relationship to HoH,Entry Date,Move in Date ,Exit Date,Status
Organization N,1386,Organization N - CE,Coordinated Entry,696168,840832,Head of Household,2022-02-14,,2022-04-06,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,649351,840850,Head of Household,2022-02-14,,2022-04-12,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,649352,840851,Spouse or Partner,2022-02-14,,2022-04-12,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696421,840852,Head of Household,2022-02-14,,2022-07-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696422,841054,Child,2022-02-14,,2022-07-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,574520,840853,Head of Household,2022-02-14,,2022-05-10,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,680290,840857,Child,2022-02-14,,2022-05-10,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,680291,840856,Child,2022-02-14,,2022-05-10,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,680292,840855,Child,2022-02-14,,2022-05-10,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,680293,840854,Child,2022-02-14,,2022-05-10,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,695737,840860,Head of Household,2022-02-14,,2022-04-01,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,695738,840861,Child,2022-02-14,,2022-04-01,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,638598,852873,Head of Household,2022-02-14,,2022-07-17,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,638599,852872,Child,2022-02-14,,2022-07-17,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,638600,852874,Child,2022-02-14,,2022-07-17,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696053,840739,Head of Household,2022-02-14,,2022-03-24,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,648986,840778,Head of Household,2022-02-14,,2022-02-28,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696399,840795,Head of Household,2022-02-14,,2022-02-14,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,679721,840806,Head of Household,2022-02-14,,2022-06-07,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,664524,840823,Head of Household,2022-02-14,,2022-03-17,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696367,840845,Head of Household,2022-02-14,,2022-04-13,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696423,840862,Head of Household,2022-02-14,,2022-03-29,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696387,841468,Head of Household,2022-02-14,,2022-02-15,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,502230,842424,Head of Household,2022-02-14,,2022-03-15,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696463,850531,Head of Household,2022-02-14,,2022-05-18,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,690546,840947,Child,2022-02-15,,,Currently in Project (227 days)
Organization N,1386,Organization N - CE,Coordinated Entry,690547,840949,Child,2022-02-15,,,Currently in Project (227 days)
Organization N,1386,Organization N - CE,Coordinated Entry,690548,840948,Child,2022-02-15,,,Currently in Project (227 days)
Organization N,1386,Organization N - CE,Coordinated Entry,552661,840981,Head of Household,2022-02-15,,,Currently in Project (227 days)
Organization N,1386,Organization N - CE,Coordinated Entry,657901,845167,Head of Household,2022-02-15,,,Currently in Project (227 days)
Organization N,1386,Organization N - CE,Coordinated Entry,674552,840876,Head of Household,2022-02-15,,2022-05-13,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,674553,840877,Head of Household,2022-02-15,,2022-05-13,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,543834,840884,Head of Household,2022-02-15,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,543835,840887,Child,2022-02-15,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,543836,840888,Child,2022-02-15,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,683498,840885,Child,2022-02-15,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,683499,840886,Child,2022-02-15,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696435,840893,Head of Household,2022-02-15,,2022-05-10,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696436,840894,Child,2022-02-15,,2022-05-10,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,693742,840900,Head of Household,2022-02-15,,2022-02-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,693743,840901,Child,2022-02-15,,2022-02-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,693744,840902,Child,2022-02-15,,2022-02-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696239,840911,Head of Household,2022-02-15,,2022-04-05,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696240,840912,Child,2022-02-15,,2022-04-05,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696446,840916,Head of Household,2022-02-15,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696447,840917,Spouse or Partner,2022-02-15,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696448,840918,Child,2022-02-15,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,610017,840924,Child,2022-02-15,,2022-05-19,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,610018,840922,Head of Household,2022-02-15,,2022-05-19,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,629274,840923,Child,2022-02-15,,2022-05-19,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696450,840925,Child,2022-02-15,,2022-05-19,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,660732,840928,Head of Household,2022-02-15,,2022-04-12,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,661930,840930,Child,2022-02-15,,2022-04-12,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,661931,840932,Child,2022-02-15,,2022-04-12,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,661932,840931,Child,2022-02-15,,2022-04-12,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,661933,840929,Child,2022-02-15,,2022-04-12,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696456,840943,Head of Household,2022-02-15,,2022-03-18,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696457,840944,Spouse or Partner,2022-02-15,,2022-03-18,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696458,840945,Child,2022-02-15,,2022-03-18,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,690545,840946,Head of Household,2022-02-15,,2022-07-15,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,679556,840988,Head of Household,2022-02-15,,2022-03-23,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,528818,841024,Head of Household,2022-02-15,,2022-03-29,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,565612,841025,Unrelated household member,2022-02-15,,2022-03-29,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696427,840874,Head of Household,2022-02-15,,2022-03-26,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696430,840880,Head of Household,2022-02-15,,2022-04-22,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,636634,840883,Head of Household,2022-02-15,,2022-02-17,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,687908,840921,Head of Household,2022-02-15,,2022-06-27,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,673557,840926,Head of Household,2022-02-15,,2022-09-02,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696451,840937,Head of Household,2022-02-15,,2022-08-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,695887,840956,Head of Household,2022-02-15,,2022-03-22,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696464,840973,Head of Household,2022-02-15,,2022-05-18,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,668361,840980,Head of Household,2022-02-15,,2022-02-15,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,576778,840982,Head of Household,2022-02-15,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,519473,841016,Head of Household,2022-02-15,,2022-02-28,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,415481,841029,Head of Household,2022-02-15,,2022-07-04,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,566973,841030,Head of Household,2022-02-15,,2022-04-18,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,663065,841324,Head of Household,2022-02-15,,2022-05-18,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696592,841347,Head of Household,2022-02-15,,2022-03-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696594,841362,Head of Household,2022-02-15,,2022-03-18,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,668227,841467,Head of Household,2022-02-15,,2022-02-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696471,841000,Head of Household,2022-02-16,,,Currently in Project (226 days)
Organization N,1386,Organization N - CE,Coordinated Entry,696350,841036,Head of Household,2022-02-16,,2022-04-29,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696352,841037,Child,2022-02-16,,2022-04-29,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696354,841043,Child,2022-02-16,,2022-04-29,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696355,841044,Child,2022-02-16,,2022-04-29,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696356,841038,Child,2022-02-16,,2022-04-29,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696357,841040,Child,2022-02-16,,2022-04-29,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696358,841042,Child,2022-02-16,,2022-04-29,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696359,841041,Child,2022-02-16,,2022-04-29,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696360,841039,Child,2022-02-16,,2022-04-29,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,675182,841049,Head of Household,2022-02-16,,2022-05-27,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,675185,841050,Child,2022-02-16,,2022-05-27,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,675187,841051,Child,2022-02-16,,2022-05-27,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696489,841056,Head of Household,2022-02-16,,2022-04-25,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696490,841057,Child,2022-02-16,,2022-04-25,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696491,841058,Child,2022-02-16,,2022-04-25,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696492,841060,Child,2022-02-16,,2022-04-25,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696493,841059,Child,2022-02-16,,2022-04-25,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696274,841084,Head of Household,2022-02-16,,2022-09-21,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696275,841085,Child,2022-02-16,,2022-09-21,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696429,841087,Head of Household,2022-02-16,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696431,841088,Spouse or Partner,2022-02-16,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,695387,841090,Head of Household,2022-02-16,,2022-03-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,695388,841092,Child,2022-02-16,,2022-03-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696497,841091,Child,2022-02-16,,2022-03-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,605754,841127,Child,2022-02-16,,2022-05-02,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,664327,841124,Head of Household,2022-02-16,,2022-05-02,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,664328,841128,Child,2022-02-16,,2022-05-02,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,664329,841129,Child,2022-02-16,,2022-05-02,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696511,841126,Child,2022-02-16,,2022-05-02,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696512,841125,Child,2022-02-16,,2022-05-02,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,671585,841130,Head of Household,2022-02-16,,2022-05-01,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,671586,841132,Child,2022-02-16,,2022-05-01,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696513,841131,Child,2022-02-16,,2022-05-01,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696518,841147,Head of Household,2022-02-16,,2022-07-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696519,841148,Other relative,2022-02-16,,2022-07-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,504871,841149,Head of Household,2022-02-16,,2022-06-01,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,504872,841151,Child,2022-02-16,,2022-06-01,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,504873,841152,Child,2022-02-16,,2022-06-01,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,527381,841150,Child,2022-02-16,,2022-06-01,Exited Project
