Organization Name,Project ID,Project Name,Project Type,Issue,Priority,Guidance,Detail
,853594,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-502. Key Info: 
,853642,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,854390,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,855011,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,855173,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-500. Key Info: 
,855942,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,856528,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-502. Key Info: 
,856645,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,856648,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,856657,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-500. Key Info: 
,856893,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,856894,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,857108,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,857571,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-502. Key Info: 
,859442,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,859946,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-518. Key Info: 
,860295,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-502. Key Info: 
,860380,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,860379,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,860378,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,860381,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,861575,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-500. Key Info: 
,861869,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,861872,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,862181,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-500. Key Info: 
,862612,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-518. Key Info: 
,862794,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,862846,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-518. Key Info: 
,863267,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,863272,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,863744,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,863747,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-518. Key Info: 
Organization H,40,Organization H - TH,Transitional Housing,Missing Address,Error,Please ensure geography information for projects is complete.,"This project is missing a valid: Address, ZIP"
Organization J,712,Organization J - ES,Emergency Shelter (E/E),Missing Address,Error,Please ensure geography information for projects is complete.,"This project is missing a valid: Address, ZIP"
Organization N,1745,Organization N - ES - 2,Emergency Shelter (E/E),Missing Address,Error,Please ensure geography information for projects is complete.,"This project is missing a valid: Address, City, State, ZIP"
Organization Z,1331,Organization Z - RRH - 2,Rapid Rehousing,No Inventory Records,Error,"Residential projects should have inventory data. Please enter inventory in HMIS for the project. If this project operates in more than one CoC, there must be separate Bed and Unit Inventory Information records for each CoC associated with the project in the Project.csv file.",""
Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,No Inventory Records,Error,"Residential projects should have inventory data. Please enter inventory in HMIS for the project. If this project operates in more than one CoC, there must be separate Bed and Unit Inventory Information records for each CoC associated with the project in the Project.csv file.",""
Organization H,1630,Organization H - PSH,Permanent Supportive Housing,No Inventory Records,Error,"Residential projects should have inventory data. Please enter inventory in HMIS for the project. If this project operates in more than one CoC, there must be separate Bed and Unit Inventory Information records for each CoC associated with the project in the Project.csv file.",""
