PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
680086,2022-04-01,Homeless,Homeless,Active at Start,Active at End,834763,834763
680086,2022-05-01,Homeless,Homeless,Active at Start,Active at End,834763,834763
680086,2022-06-01,Homeless,Homeless,Active at Start,Active at End,834763,834763
680086,2022-07-01,Homeless,Homeless,Active at Start,Active at End,834763,834763
680086,2022-08-01,Homeless,Homeless,Active at Start,Active at End,834763,834763
680086,2022-09-01,Homeless,Homeless,Active at Start,Active at End,834763,834763
680086,Full,Homeless,Homeless,Active at Start,Active at End,834763,834763
680087,2021-10-01,Housed,Homeless,Active at Start,Active at End,820632,828511
680087,2021-11-01,Homeless,Homeless,Active at Start,Active at End,828511,828511
680087,2021-12-01,Homeless,Homeless,Active at Start,Active at End,828511,828511
680087,2022-01-01,Homeless,Homeless,Active at Start,Active at End,828511,828511
680087,2022-02-01,Homeless,Homeless,Active at Start,Active at End,828511,828511
680087,2022-03-01,Homeless,Homeless,Active at Start,Active at End,828511,828511
680087,2022-04-01,Homeless,Homeless,Active at Start,Active at End,828511,828511
680087,2022-05-01,Homeless,"Exited, Permanent",Active at Start,Outflow,828511,828511
680087,Full,Housed,"Exited, Permanent",Active at Start,Outflow,820632,828511
680090,2021-12-01,First-Time Homeless,Housed,Inflow,Active at End,833162,833162
680090,2022-01-01,Housed,Housed,Active at Start,Active at End,833162,833162
680090,2022-02-01,Housed,Housed,Active at Start,Active at End,833162,833162
680090,2022-03-01,Housed,Housed,Active at Start,Active at End,833162,833162
680090,2022-04-01,Housed,Housed,Active at Start,Active at End,833162,833162
680090,2022-05-01,Housed,"Exited, Permanent",Active at Start,Outflow,833162,833162
680090,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,833162,833162
680278,2021-10-01,Housed,Housed,Active at Start,Active at End,808375,808375
680278,2021-11-01,Housed,Housed,Active at Start,Active at End,808375,808375
680278,2021-12-01,Housed,Housed,Active at Start,Active at End,808375,808375
680278,2022-01-01,Housed,Housed,Active at Start,Active at End,808375,808375
680278,2022-02-01,Housed,Housed,Active at Start,Active at End,808375,808375
680278,2022-03-01,Housed,Housed,Active at Start,Active at End,808375,808375
680278,2022-04-01,Housed,Housed,Active at Start,Active at End,808375,808375
680278,2022-05-01,Housed,Housed,Active at Start,Active at End,808375,808375
680278,2022-06-01,Housed,Housed,Active at Start,Active at End,808375,808375
680278,2022-07-01,Housed,Housed,Active at Start,Active at End,808375,808375
680278,2022-08-01,Housed,Housed,Active at Start,Active at End,808375,808375
680278,2022-09-01,Housed,Housed,Active at Start,Active at End,808375,808375
680278,Full,Housed,Housed,Active at Start,Active at End,808375,808375
680334,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,862896,862896
680334,Full,First-Time Homeless,Homeless,Inflow,Active at End,862896,862896
680472,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,829143,829143
680472,2021-11-01,Homeless,Homeless,Active at Start,Active at End,829143,830938
680472,2021-12-01,Homeless,Homeless,Active at Start,Active at End,830938,830938
680472,2022-01-01,Homeless,Homeless,Active at Start,Active at End,830938,830938
680472,2022-02-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,830938,830938
680472,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829143,830938
680530,2021-10-01,Homeless,Homeless,Active at Start,Active at End,807466,807466
680530,2021-11-01,Homeless,Homeless,Active at Start,Active at End,807466,807466
680530,2021-12-01,Homeless,Homeless,Active at Start,Active at End,807466,807466
680530,2022-01-01,Homeless,Homeless,Active at Start,Active at End,807466,807466
680530,2022-02-01,Homeless,Homeless,Active at Start,Active at End,807466,807466
680530,2022-03-01,Homeless,Housed,Active at Start,Active at End,807466,807466
680530,2022-04-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,807466,807466
680530,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,807466,807466
680531,2021-10-01,Homeless,Homeless,Active at Start,Active at End,807467,807467
680531,2021-11-01,Homeless,Homeless,Active at Start,Active at End,807467,807467
680531,2021-12-01,Homeless,Homeless,Active at Start,Active at End,807467,807467
680531,2022-01-01,Homeless,Homeless,Active at Start,Active at End,807467,807467
680531,2022-02-01,Homeless,Homeless,Active at Start,Active at End,807467,807467
680531,2022-03-01,Homeless,Housed,Active at Start,Active at End,807467,807467
680531,2022-04-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,807467,807467
680531,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,807467,807467
680532,2021-10-01,Homeless,Homeless,Active at Start,Active at End,807468,807468
680532,2021-11-01,Homeless,Homeless,Active at Start,Active at End,807468,807468
680532,2021-12-01,Homeless,Homeless,Active at Start,Active at End,807468,807468
680532,2022-01-01,Homeless,Homeless,Active at Start,Active at End,807468,807468
680532,2022-02-01,Homeless,Homeless,Active at Start,Active at End,807468,807468
680532,2022-03-01,Homeless,Housed,Active at Start,Active at End,807468,807468
680532,2022-04-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,807468,807468
680532,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,807468,807468
680571,2021-10-01,Housed,Housed,Active at Start,Active at End,807217,807217
680571,2021-11-01,Housed,Housed,Active at Start,Active at End,807217,807217
680571,2021-12-01,Housed,Housed,Active at Start,Active at End,807217,807217
680571,2022-01-01,Housed,Housed,Active at Start,Active at End,807217,807217
680571,2022-02-01,Housed,Housed,Active at Start,Active at End,807217,807217
680571,2022-03-01,Housed,Housed,Active at Start,Active at End,807217,807217
680571,2022-04-01,Housed,Housed,Active at Start,Active at End,807217,807217
680571,2022-05-01,Housed,Housed,Active at Start,Active at End,807217,807217
680571,2022-06-01,Housed,Housed,Active at Start,Active at End,807217,807217
680571,2022-07-01,Housed,Housed,Active at Start,Active at End,807217,807217
680571,2022-08-01,Housed,Housed,Active at Start,Active at End,807217,807217
680571,2022-09-01,Housed,Housed,Active at Start,Active at End,807217,807217
680571,Full,Housed,Housed,Active at Start,Active at End,807217,807217
680654,2022-04-01,First-Time Homeless,Housed,Inflow,Active at End,847742,847742
680654,2022-05-01,Housed,Housed,Active at Start,Active at End,847742,847742
680654,2022-06-01,Housed,Housed,Active at Start,Active at End,847742,847742
680654,2022-07-01,Housed,Housed,Active at Start,Active at End,847742,847742
680654,2022-08-01,Housed,Housed,Active at Start,Active at End,847742,847742
680654,2022-09-01,Housed,Housed,Active at Start,Active at End,847742,847742
680654,Full,First-Time Homeless,Housed,Inflow,Active at End,847742,847742
680655,2022-04-01,First-Time Homeless,Housed,Inflow,Active at End,847743,847743
680655,2022-05-01,Housed,Housed,Active at Start,Active at End,847743,847743
680655,2022-06-01,Housed,Housed,Active at Start,Active at End,847743,847743
680655,2022-07-01,Housed,Housed,Active at Start,Active at End,847743,847743
680655,2022-08-01,Housed,Housed,Active at Start,Active at End,847743,847743
680655,2022-09-01,Housed,Housed,Active at Start,Active at End,847743,847743
680655,Full,First-Time Homeless,Housed,Inflow,Active at End,847743,847743
680667,2021-10-01,Homeless,Homeless,Active at Start,Active at End,831103,831103
680667,2021-11-01,Homeless,Housed,Active at Start,Active at End,831103,831103
680667,2021-12-01,Housed,Housed,Active at Start,Active at End,831103,831103
680667,2022-01-01,Housed,"Exited, Permanent",Active at Start,Outflow,831103,831103
680667,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,831103,831103
680815,2021-10-01,Homeless,Homeless,Active at Start,Active at End,816707,816707
680815,2021-11-01,Homeless,Homeless,Active at Start,Active at End,816707,816707
680815,2021-12-01,Homeless,Homeless,Active at Start,Active at End,816707,816707
680815,2022-01-01,Homeless,Homeless,Active at Start,Active at End,816707,816707
680815,2022-02-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,816707,816707
680815,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,816707,816707
680845,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,848019,848019
680845,2022-05-01,Homeless,Homeless,Active at Start,Active at End,848019,848019
680845,2022-06-01,Homeless,Homeless,Active at Start,Active at End,848019,848019
680845,2022-07-01,Homeless,Homeless,Active at Start,Active at End,848019,848019
680845,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,848019,848019
680845,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,848019,848019
680895,2021-10-01,Homeless,Homeless,Active at Start,Active at End,826186,826186
680895,2021-11-01,Homeless,Homeless,Active at Start,Active at End,826186,826186
680895,2021-12-01,Homeless,Homeless,Active at Start,Active at End,826186,826186
680895,2022-01-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,826186,826186
680895,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,826186,826186
680928,2021-10-01,Housed,"Exited, Permanent",Active at Start,Outflow,808842,808842
680928,Full,Housed,"Exited, Permanent",Active at Start,Outflow,808842,808842
680936,2021-10-01,Homeless,Homeless,Active at Start,Active at End,824725,824725
680936,2021-11-01,Homeless,Housed,Active at Start,Active at End,824725,824725
680936,2021-12-01,Housed,Housed,Active at Start,Active at End,824725,824725
680936,2022-01-01,Housed,Housed,Active at Start,Active at End,824725,824725
680936,2022-02-01,Housed,Housed,Active at Start,Active at End,824725,824725
680936,2022-03-01,Housed,Housed,Active at Start,Active at End,824725,824725
680936,2022-04-01,Housed,Housed,Active at Start,Active at End,824725,824725
680936,2022-05-01,Housed,Housed,Active at Start,Active at End,824725,824725
680936,2022-06-01,Housed,Housed,Active at Start,Active at End,824725,824725
680936,2022-07-01,Housed,Housed,Active at Start,Active at End,824725,824725
680936,2022-08-01,Housed,Housed,Active at Start,Active at End,824725,824725
680936,2022-09-01,Housed,Housed,Active at Start,Active at End,824725,824725
680936,Full,Homeless,Housed,Active at Start,Active at End,824725,824725
680944,2021-10-01,Housed,Housed,Active at Start,Active at End,812713,812713
680944,2021-11-01,Housed,Housed,Active at Start,Active at End,812713,812713
680944,2021-12-01,Housed,Housed,Active at Start,Active at End,812713,812713
680944,2022-01-01,Housed,Housed,Active at Start,Active at End,812713,812713
680944,2022-02-01,Housed,Housed,Active at Start,Active at End,812713,812713
680944,2022-03-01,Housed,Housed,Active at Start,Active at End,812713,812713
680944,2022-04-01,Housed,Housed,Active at Start,Active at End,812713,812713
680944,2022-05-01,Housed,Housed,Active at Start,Active at End,812713,812713
680944,2022-06-01,Housed,Housed,Active at Start,Active at End,812713,812713
680944,2022-07-01,Housed,Housed,Active at Start,Active at End,812713,812713
680944,2022-08-01,Housed,Housed,Active at Start,Active at End,812713,812713
680944,2022-09-01,Housed,Housed,Active at Start,Active at End,812713,812713
680944,Full,Housed,Housed,Active at Start,Active at End,812713,812713
681069,2021-10-01,Homeless,Homeless,Active at Start,Active at End,812932,812932
681069,2021-11-01,Homeless,Homeless,Active at Start,Active at End,812932,812932
681069,2021-12-01,Homeless,Homeless,Active at Start,Active at End,812932,812932
681069,2022-01-01,Homeless,Homeless,Active at Start,Active at End,812932,812932
681069,2022-02-01,Homeless,Homeless,Active at Start,Active at End,812932,812932
681069,2022-03-01,Homeless,"Exited, Permanent",Active at Start,Outflow,812932,812932
681069,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,812932,812932
681081,2021-10-01,Housed,"Exited, Permanent",Active at Start,Outflow,808634,808634
681081,Full,Housed,"Exited, Permanent",Active at Start,Outflow,808634,808634
681129,2021-10-01,Homeless,Homeless,Active at Start,Active at End,808767,808767
681129,2021-11-01,Homeless,Homeless,Active at Start,Active at End,808767,808767
681129,2021-12-01,Homeless,Homeless,Active at Start,Active at End,808767,808767
681129,2022-01-01,Homeless,Homeless,Active at Start,Active at End,808767,808767
681129,2022-02-01,Homeless,Homeless,Active at Start,Active at End,808767,808767
681129,2022-03-01,Homeless,Homeless,Active at Start,Active at End,808767,808767
681129,2022-04-01,Homeless,Homeless,Active at Start,Active at End,808767,808767
681129,2022-05-01,Homeless,Homeless,Active at Start,Active at End,808767,808767
681129,2022-06-01,Homeless,Homeless,Active at Start,Active at End,808767,808767
681129,2022-07-01,Homeless,Homeless,Active at Start,Active at End,808767,808767
681129,2022-08-01,Homeless,Homeless,Active at Start,Active at End,808767,808767
681129,2022-09-01,Homeless,Homeless,Active at Start,Active at End,808767,808767
681129,Full,Homeless,Homeless,Active at Start,Active at End,808767,808767
681168,2021-10-01,Housed,"Exited, Permanent",Active at Start,Outflow,817613,817613
681168,Full,Housed,"Exited, Permanent",Active at Start,Outflow,817613,817613
681177,2021-10-01,Homeless,Homeless,Active at Start,Active at End,828459,828459
681177,2021-11-01,Homeless,Homeless,Active at Start,Active at End,828459,828459
681177,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,828459,828459
681177,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,828459,828459
681178,2021-10-01,Housed,Housed,Active at Start,Active at End,814762,814762
681178,2021-11-01,Housed,Housed,Active at Start,Active at End,814762,814762
681178,2021-12-01,Housed,Housed,Active at Start,Active at End,814762,814762
681178,2022-01-01,Housed,Housed,Active at Start,Active at End,814762,814762
681178,2022-02-01,Housed,Housed,Active at Start,Active at End,814762,814762
681178,2022-03-01,Housed,Housed,Active at Start,Active at End,814762,814762
681178,2022-04-01,Housed,"Exited, Permanent",Active at Start,Outflow,814762,814762
681178,Full,Housed,"Exited, Permanent",Active at Start,Outflow,814762,814762
681295,2021-10-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,810881,810881
681295,Full,Housed,"Exited, Non-Permanent",Active at Start,Outflow,810881,810881
681319,2021-10-01,Homeless,Homeless,Active at Start,Active at End,825354,825354
681319,2021-11-01,Homeless,Homeless,Active at Start,Active at End,825354,825354
681319,2021-12-01,Homeless,Homeless,Active at Start,Active at End,825354,825354
681319,2022-01-01,Homeless,Homeless,Active at Start,Active at End,825354,825354
681319,2022-02-01,Homeless,Homeless,Active at Start,Active at End,825354,825354
681319,2022-03-01,Homeless,Homeless,Active at Start,Active at End,825354,825354
681319,2022-04-01,Homeless,Homeless,Active at Start,Active at End,825354,825354
681319,2022-05-01,Homeless,Homeless,Active at Start,Active at End,825354,825354
681319,2022-06-01,Homeless,Homeless,Active at Start,Active at End,825354,825354
681319,2022-07-01,Homeless,Homeless,Active at Start,Active at End,825354,825354
681319,2022-08-01,Homeless,Homeless,Active at Start,Active at End,825354,863170
681319,2022-09-01,Homeless,Housed,Active at Start,Active at End,825354,863170
681319,Full,Homeless,Housed,Active at Start,Active at End,825354,863170
