Enrollment ID,Household ID,Household Type,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Date Provided,Exit Date,First Date Provided,Last Date Provided,Previous Enrollment ID,Previous Household ID,Previous Household Type,Previous Personal ID,Previous Organization Name,Previous Project ID,Previous Project Name,Previous Project Type,Previous Entry Date,Previous Move in Date ,Previous Exit Date,Previous First Date Provided,Previous Last Date Provided
807698,s_807698,AO,670657,Organization Y,1405,Organization Y - RRH,Rapid Rehousing,2021-03-31,2021-05-10,,2021-06-30,,,806472,s_806472,AO,670657,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2021-03-18,,2021-05-13,,
804458,s_804458,AO,678377,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2021-03-02,2021-03-30,,2021-08-31,,,806473,s_806473,AO,678377,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-03-19,,2021-03-31,2021-03-19,2021-03-31
809675,s_809675,AO,680084,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2021-04-02,2021-04-16,,2021-12-14,,,806488,s_806488,AO,680084,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-03-17,,2021-04-17,2021-03-17,2021-04-17
809040,s_809040,AO,680085,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2021-03-26,2021-04-16,,2021-11-01,,,806489,s_806489,AO,680085,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-03-17,,2021-04-17,2021-03-17,2021-04-17
809403,h_809403,AC,674149,Organization C,340,Organization C - TH,Transitional Housing,2021-04-13,,,2021-04-28,,,807237,h_807237,AC,674149,Organization G,1610,Organization G - RRH,Rapid Rehousing,2020-12-01,2020-12-02,2021-05-03,,
809404,h_809403,AC,674153,Organization C,340,Organization C - TH,Transitional Housing,2021-04-13,,,2021-04-28,,,807239,h_807237,AC,674153,Organization G,1610,Organization G - RRH,Rapid Rehousing,2020-12-01,2020-12-02,2021-05-03,,
809405,h_809403,AC,674152,Organization C,340,Organization C - TH,Transitional Housing,2021-04-13,,,2021-04-28,,,807240,h_807237,AC,674152,Organization G,1610,Organization G - RRH,Rapid Rehousing,2020-12-01,2020-12-02,2021-05-03,,
806836,h_806836,AC,680298,Organization R,1178,Organization R - RRH,Rapid Rehousing,2021-03-25,2021-04-20,,2021-09-21,,,807283,h_807283,AC,680298,Organization F,414,Organization F - ES,Emergency Shelter (E/E),2021-03-23,,2021-04-30,,
806837,h_806836,AC,680372,Organization R,1178,Organization R - RRH,Rapid Rehousing,2021-03-25,2021-04-20,,2021-09-21,,,807284,h_807283,AC,680372,Organization F,414,Organization F - ES,Emergency Shelter (E/E),2021-03-23,,2021-04-30,,
815388,s_815388,AO,674620,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-06-14,,,2021-06-17,2021-06-14,2021-06-14,807848,h_807847,AO,674620,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2021-04-01,2021-04-05,2021-12-03,,
811778,s_811778,AO,680928,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-04-05,,,2021-05-10,2021-04-05,2021-05-10,808360,s_808360,AO,680928,Organization G,927,Organization G - TH,Transitional Housing,2021-04-02,,2021-05-07,,
812713,s_812713,AO,680944,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2021-05-12,2021-05-14,,,,,808680,h_808680,AC,680944,Organization R,1178,Organization R - RRH,Rapid Rehousing,2021-04-08,2021-05-14,2021-09-24,,
814345,s_814345,AO,673520,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-04-28,,,2021-05-22,2021-04-28,2021-05-20,809005,s_809005,AO,673520,Organization G,927,Organization G - TH,Transitional Housing,2021-04-09,,2021-08-23,,
808772,s_808772,AO,648350,Organization E,1546,Organization E - RRH,Rapid Rehousing,2021-04-07,2021-06-09,,2021-08-31,,,809138,s_809138,AO,648350,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-04-12,,2021-06-11,,
809438,s_809438,AO,670683,Organization Z,1215,Organization Z - RRH,Rapid Rehousing,2021-04-15,2021-04-30,,2021-07-09,,,809437,s_809437,AO,670683,Organization R,1178,Organization R - RRH,Rapid Rehousing,2021-04-15,2021-04-30,2021-07-09,,
820713,s_820713,AO,400722,Organization P,1449,Organization P - OPH - 2,PH - Housing with Services,2021-07-27,2021-08-12,,2022-05-05,,,809527,s_809527,AO,400722,Organization M,1051,Organization M - RRH,Rapid Rehousing,2021-04-08,2021-08-12,2021-11-08,,
798845,s_798845,AO,672949,Organization E,1546,Organization E - RRH,Rapid Rehousing,2021-01-26,2021-06-01,,2021-08-10,,,809867,s_809867,AO,672949,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-04-16,,2021-06-02,,
811897,s_811897,AO,681122,Organization I,1517,Organization I - RRH,Rapid Rehousing,2021-05-04,2021-06-10,,2021-08-18,,,810073,s_810073,AO,681122,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2021-04-15,,2021-06-14,,
798679,s_798679,AO,676014,Organization N,1182,Organization N - RRH,Rapid Rehousing,2021-01-22,2021-04-27,,2021-06-21,,,810307,s_810307,AO,676014,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-04-16,,2021-06-21,,
810497,h_810496,AO,607815,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-04-26,,,2021-05-03,,,810495,s_810495,AO,607815,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-04-26,,2021-04-29,,
830721,s_830721,AO,639453,Organization H,1630,Organization H - PSH,Permanent Supportive Housing,2021-11-12,2021-11-13,,,,,810529,s_810529,AO,639453,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-04-23,,2021-11-15,,
811264,s_811264,AO,682005,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-05-03,,2021-06-20,2021-06-20,,,811264,s_811264,AO,682005,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-05-03,,2021-06-20,,
815991,s_815991,AO,682005,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-06-20,,2021-06-20,2021-06-24,,,811264,s_811264,AO,682005,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-05-03,,2021-06-20,,
821405,s_821405,AO,533235,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-08-10,,,2021-08-13,2021-08-11,2021-08-12,811584,s_811584,AO,533235,Organization T,1625,Organization T - PSH - 2,Permanent Supportive Housing,2021-05-06,2021-05-07,,,
811762,s_811762,AO,680086,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-05-07,,2021-05-14,2021-05-14,,,811762,s_811762,AO,680086,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-05-07,,2021-05-14,,
812471,s_812471,AO,680086,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-05-14,,2021-05-14,2021-05-16,,,811762,s_811762,AO,680086,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-05-07,,2021-05-14,,
808842,s_808842,AO,680928,Organization R,1178,Organization R - RRH,Rapid Rehousing,2021-04-12,2021-05-06,,2021-10-09,,,811778,s_811778,AO,680928,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-04-05,,2021-05-10,2021-04-05,2021-05-10
814731,s_814731,AO,678384,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2021-06-08,2021-06-08,,2022-05-05,,,812129,s_812129,AO,678384,Organization Z,563,Organization Z - ES,Emergency Shelter (E/E),2021-05-11,,2021-06-10,,
813669,s_813669,AO,682496,Organization J,1416,Organization J - RRH,Rapid Rehousing,2021-05-24,2021-07-21,,2022-01-12,,,812234,s_812234,AO,682496,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-05-13,,2021-07-26,,
812741,s_812741,AO,636257,Organization S,1349,Organization S - RRH - 3,Rapid Rehousing,2021-05-19,2021-06-19,,2022-02-04,,,812738,s_812738,AO,636257,Organization R,1178,Organization R - RRH,Rapid Rehousing,2021-05-19,2021-06-19,2021-08-17,,
816078,s_816078,AO,636257,Organization V,907,Organization V - PSH,Permanent Supportive Housing,2021-06-18,2021-06-19,,2022-02-04,,,812741,s_812741,AO,636257,Organization S,1349,Organization S - RRH - 3,Rapid Rehousing,2021-05-19,2021-06-19,2022-02-04,,
826700,s_826700,AO,576336,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2021-05-02,2021-06-02,,2021-12-27,,,812746,s_812746,AO,576336,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-05-18,,2021-06-08,2021-05-20,2021-06-08
804773,s_804773,AO,653515,Organization R,1178,Organization R - RRH,Rapid Rehousing,2021-03-05,2021-04-29,,2021-06-03,,,812820,s_812820,AO,653515,Organization S,1349,Organization S - RRH - 3,Rapid Rehousing,2021-03-05,2021-04-29,2021-06-02,,
821396,s_821396,AO,663547,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-08-10,,,2021-08-18,2021-08-12,2021-08-15,813236,s_813236,AO,663547,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2021-05-20,2021-05-21,2022-03-21,,
815051,h_815051,AC,683079,Organization S,1176,Organization S - RRH,Rapid Rehousing,2021-06-10,2021-06-16,,2021-09-08,,,813496,s_813496,AO,683079,Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),2021-05-04,,,,
815067,s_815067,AO,651859,Organization J,1416,Organization J - RRH,Rapid Rehousing,2021-06-11,2021-06-21,,2022-01-12,,,813560,s_813560,AO,651859,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-05-24,,2021-07-09,,
831098,s_831098,AO,651118,Organization F,414,Organization F - ES,Emergency Shelter (E/E),2021-11-16,,,2021-12-05,,,813574,s_813574,AO,651118,Organization U,1545,Organization U - RRH,Rapid Rehousing,2021-05-26,2021-06-16,2021-12-31,,
813524,s_813524,AO,649208,Organization C,1550,Organization C - RRH - 3,Rapid Rehousing,2021-05-17,2021-06-14,,2021-11-12,,,813595,s_813595,AO,649208,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2021-05-25,,2021-06-23,,
825598,h_825598,AC,576242,Organization C,1550,Organization C - RRH - 3,Rapid Rehousing,2021-09-21,2021-10-29,,,,,813621,s_813621,AO,576242,Organization D,342,Organization D - TH,Transitional Housing,2021-05-21,,2021-11-01,,
815409,s_815409,AO,668037,Organization R,1178,Organization R - RRH,Rapid Rehousing,2021-06-15,2021-06-29,,2021-12-12,,,813980,s_813980,AO,668037,Organization M,1453,Organization M - TH - 4,Transitional Housing,2021-05-28,,2021-07-06,,
814224,s_814224,AO,551830,Organization D,1452,Organization D - TH - 5,Transitional Housing,2021-06-01,,,2021-06-11,,,813984,s_813984,AO,551830,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2021-05-30,,2021-06-02,,
818369,s_818369,AO,683352,Organization J,1416,Organization J - RRH,Rapid Rehousing,2021-07-12,2021-07-16,,2022-04-20,,,814017,s_814017,AO,683352,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-06-01,,2021-07-19,,
813431,s_813431,AO,682644,Organization R,1178,Organization R - RRH,Rapid Rehousing,2021-05-25,2021-06-29,,2022-02-19,,,814394,s_814394,AO,682644,Organization D,1452,Organization D - TH - 5,Transitional Housing,2021-06-02,,2021-07-06,,
834703,s_834703,AO,603079,Organization E,993,Organization E - PSH,Permanent Supportive Housing,2021-08-31,2021-12-01,,,,,814420,s_814420,AO,603079,Organization G,1395,Organization G - SH,Safe Haven,2021-06-03,,2021-12-02,,
817490,h_817489,AC,643909,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2021-07-01,2021-07-28,,2021-07-28,,,814492,h_814492,AC,643909,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-06-04,,2021-08-01,2021-06-05,2021-08-01
817597,h_817596,AO,673502,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-06-07,,,2021-06-17,,,814583,h_814583,AO,673502,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-06-07,,2021-06-16,,
811480,h_811479,AO,656057,Organization J,1416,Organization J - RRH,Rapid Rehousing,2021-05-04,2021-06-16,,2021-09-01,,,814605,h_814605,AO,656057,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-05-28,,2021-06-22,,
811479,h_811479,AO,607815,Organization J,1416,Organization J - RRH,Rapid Rehousing,2021-05-04,2021-06-16,,2021-09-01,,,814606,h_814605,AO,607815,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-05-28,,2021-06-22,,
851714,s_851714,AO,652244,Organization C,340,Organization C - TH,Transitional Housing,2022-06-01,,,2022-07-18,,,814852,s_814852,AO,652244,Organization H,40,Organization H - TH,Transitional Housing,2021-06-09,,,,
818924,s_818924,AO,683676,Organization E,993,Organization E - PSH,Permanent Supportive Housing,2021-06-15,2021-07-30,,,,,815211,s_815211,AO,683676,Organization N,1182,Organization N - RRH,Rapid Rehousing,2021-06-11,2021-07-30,2021-08-24,,
815708,h_815706,AC,637298,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-06-14,,,,,,815712,h_815711,AC,637298,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-06-14,,2021-06-30,,
815709,h_815706,AC,637300,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-06-14,,,,,,815713,h_815711,AC,637300,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-06-14,,2021-06-30,,
815710,h_815706,AC,637301,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-06-14,,,,,,815714,h_815711,AC,637301,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-06-14,,2021-06-30,,
831785,s_831785,AO,569554,Organization T,1487,Organization T - PSH,Permanent Supportive Housing,2021-10-21,2022-01-18,,2022-06-10,,,815784,s_815784,AO,569554,Organization R,1178,Organization R - RRH,Rapid Rehousing,2021-06-17,2022-01-18,2022-01-21,,
818320,s_818320,AO,594415,Organization Z,563,Organization Z - ES,Emergency Shelter (E/E),2021-07-04,,,2021-07-09,,,816110,s_816110,AO,594415,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-06-18,,2021-07-13,,
816865,s_816865,AO,571831,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2021-06-28,,,2021-07-16,,,816232,s_816232,AO,571831,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2021-06-18,,2021-07-16,,
834027,s_834027,AO,411055,Organization Q,1683,Organization Q - ES - 2,Emergency Shelter (E/E),2021-12-10,,,2021-12-16,,,816388,s_816388,AO,411055,Organization H,40,Organization H - TH,Transitional Housing,2021-06-23,,,,
854747,s_854747,AO,680053,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2022-06-23,,,2022-07-24,,,816393,s_816393,AO,680053,Organization H,40,Organization H - TH,Transitional Housing,2021-06-23,,,,
823300,s_823300,AO,558037,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2021-08-30,2021-09-01,,2021-10-12,,,816551,s_816551,AO,558037,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2021-06-23,,2021-09-09,,
821037,s_821037,AO,657520,Organization E,993,Organization E - PSH,Permanent Supportive Housing,2021-06-04,2021-07-28,,,,,816900,s_816900,AO,657520,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-06-26,,2021-07-29,,
827671,s_827671,AO,646549,Organization T,1694,Organization T - RRH - 3,Rapid Rehousing,2021-10-06,2021-11-02,,2022-04-05,,,817584,s_817584,UY,646549,Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),2021-07-03,,2021-11-05,,
830627,s_830627,AO,684222,Organization F,414,Organization F - ES,Emergency Shelter (E/E),2021-11-12,,,2021-11-28,,,818234,s_818234,AO,684222,Organization U,1545,Organization U - RRH,Rapid Rehousing,2021-07-12,2021-08-18,2022-05-31,,
831412,s_831412,AO,652158,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-11-20,,,2021-11-29,2021-11-20,2021-11-29,818370,s_818370,AO,652158,Organization R,1178,Organization R - RRH,Rapid Rehousing,2021-07-13,2021-10-21,2022-08-27,,
818477,h_818476,AC,685525,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2021-07-13,2021-07-14,,2021-08-01,,,818536,h_818536,AC,685525,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-07-13,,2021-07-19,,
818478,h_818476,AC,685526,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2021-07-13,2021-07-14,,2022-07-01,,,818537,h_818536,AC,685526,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-07-13,,2021-07-19,,
818476,h_818476,AC,685524,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2021-07-13,2021-07-14,,2022-07-01,,,818538,h_818536,AC,685524,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-07-13,,2021-07-19,,
818479,h_818476,AC,685527,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2021-07-13,2021-07-14,,2022-07-01,,,818539,h_818536,AC,685527,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-07-13,,2021-07-19,,
820856,s_820856,AO,559128,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-08-03,,,2021-09-02,2021-08-03,2021-09-02,818700,s_818700,AO,559128,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2021-07-14,,2021-08-07,,
837000,s_837000,AO,659816,Organization Q,1683,Organization Q - ES - 2,Emergency Shelter (E/E),2022-01-12,,,2022-01-19,,,819115,s_819115,AO,659816,Organization D,1452,Organization D - TH - 5,Transitional Housing,2021-07-19,,2022-02-03,,
854851,s_854851,AO,421470,Organization T,1625,Organization T - PSH - 2,Permanent Supportive Housing,2022-06-29,2022-07-20,,,,,819462,h_819460,AO,421470,Organization J,1575,Organization J - RRH - 2,Rapid Rehousing,2021-07-21,2022-07-20,,,
819513,h_819513,AC,660951,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-07-21,,,2021-08-13,,,819518,h_819517,AC,660951,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-07-21,,2021-07-27,,
819516,h_819513,AC,660956,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-07-21,,,2021-08-13,,,819520,h_819517,AC,660956,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-07-21,,2021-07-27,,
848565,s_848565,AO,405886,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2022-04-26,,,2022-04-28,,,819599,s_819599,AO,405886,Organization R,1585,Organization R - RRH - 3,Rapid Rehousing,2021-07-22,2021-12-10,2022-06-30,,
818952,s_818952,AO,666437,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2021-07-16,2021-08-13,,2021-08-13,,,819666,s_819666,AO,666437,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-07-24,,2021-08-21,2021-07-25,2021-08-21
862987,h_862986,AC,685529,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2022-08-25,,,2022-09-16,,,819697,h_819696,AC,685529,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2021-07-23,2021-07-23,,,
819630,s_819630,AO,686091,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-07-23,,,2021-07-25,2021-07-23,2021-07-23,819804,s_819804,AO,686091,Organization G,927,Organization G - TH,Transitional Housing,2021-07-22,,2021-09-07,,
821911,s_821911,AO,650368,Organization N,1182,Organization N - RRH,Rapid Rehousing,2021-08-05,2021-10-05,,2021-10-22,,,820040,s_820040,AO,650368,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-07-26,,2021-10-22,,
812742,s_812742,AO,682005,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2021-05-18,2021-08-09,,2021-08-09,,,820509,s_820509,AO,682005,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2021-07-31,,2021-12-02,,
827369,s_827369,AO,505428,Organization E,1546,Organization E - RRH,Rapid Rehousing,2021-10-08,2021-10-09,,2021-11-29,,,820621,s_820621,AO,505428,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-08-02,,2021-10-11,,
849340,s_849340,AO,400722,Organization Q,1683,Organization Q - ES - 2,Emergency Shelter (E/E),2022-05-03,,,2022-05-06,,,820713,s_820713,AO,400722,Organization P,1449,Organization P - OPH - 2,PH - Housing with Services,2021-07-27,2021-08-12,2022-05-05,,
836224,h_836224,AC,685395,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-01-07,,,2022-01-13,2022-01-10,2022-01-13,820834,h_820834,PY,685395,Organization T,1601,Organization T - RRH - 2,Rapid Rehousing,2021-08-04,2021-08-09,2022-04-29,,
