PersonalID,AgeCategory,VeteranStatus,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatino,MidEastNAf,NativeHIPacific,White,RaceEthnicityUnknown,AmIndAKNativeAloneMethod1Detailed,AmIndAKNativeLatinoMethod1Detailed,AsianAloneMethod1Detailed,AsianLatinoMethod1Detailed,BlackAfAmericanAloneMethod1Detailed,BlackAfAmericanLatinoMethod1Detailed,LatinoAloneMethod1Detailed,MidEastNAfricanAloneMethod1Detailed,MidEastNAfricanLatinoMethod1Detailed,NativeHIPacificAloneMethod1Detailed,NativeHIPacificLatinoMethod1Detailed,WhiteAloneMethod1Detailed,WhiteLatinoMethod1Detailed,MultipleNotLatinoMethod1Detailed,MultipleLatinoMethod1Detailed,BILPOCMethod1Summarized,WhiteMethod1Summarized,AmIndAKNativeMethod2Detailed,AsianMethod2Detailed,BlackAfAmericanMethod2Detailed,LatinoMethod2Detailed,MidEastNAfricanMethod2Detailed,NativeHIPacificMethod2Detailed,WhiteMethod2Detailed,BlackAfAmericanLatinoMethod2Summarized,LatinoMethod2Summarized,LatinoAloneMethod2Summarized,Earliest-ReportStatus,Earliest-ReportStatusDetail,Latest-ReportStatus,Latest-ReportStatusDetail,Earliest-EnrollmentID,Earliest-HouseholdType,Earliest-CorrectedHoH,Earliest-ProjectType,Earliest-EntryDate,Earliest-LivingSituation,Earliest-MoveInDateAdjust,Earliest-ExitAdjust,Earliest-Destination,Latest-EnrollmentID,Latest-HouseholdType,Latest-CorrectedHoH,Latest-ProjectType,Latest-EntryDate,Latest-LivingSituation,Latest-MoveInDateAdjust,Latest-ExitAdjust,Latest-Destination
677200,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",859526,AC-PY,0,0,2022-08-11,,,2022-08-31,"Staying or living with family, temporary tenure",859526,AC-PY,0,0,2022-08-11,,,2022-08-31,"Staying or living with family, temporary tenure"
677202,22 to 24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",849435,AC-PY,1,0,2022-05-04,"Rental by client, with ongoing housing subsidy",,2022-05-30,"Staying or living with family, permanent tenure",849435,AC-PY,1,0,2022-05-04,"Rental by client, with ongoing housing subsidy",,2022-05-30,"Staying or living with family, permanent tenure"
677203,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",849436,AC-PY,0,0,2022-05-04,,,2022-05-30,"Staying or living with family, permanent tenure",849436,AC-PY,0,0,2022-05-04,,,2022-05-30,"Staying or living with family, permanent tenure"
677231,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",835541,AO,1,0,2022-01-04,"Staying or living in a friend's room, apartment or house",,2022-01-27,"Rental by client, no ongoing housing subsidy",835541,AO,1,0,2022-01-04,"Staying or living in a friend's room, apartment or house",,2022-01-27,"Rental by client, no ongoing housing subsidy"
677301,45 to 54,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",813614,AO,1,2,2021-04-09,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-10-01,"Rental by client, no ongoing housing subsidy",813614,AO,1,2,2021-04-09,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-10-01,"Rental by client, no ongoing housing subsidy"
677316,65 to 74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",818875,AO,1,0,2021-07-13,Place not meant for habitation,,2021-11-23,No exit interview completed,831894,AO,1,0,2021-11-29,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-06,H/Motel paid for by household
677447,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",827998,AO,1,0,2021-10-15,Place not meant for habitation,,2021-11-08,No exit interview completed,827998,AO,1,0,2021-10-15,Place not meant for habitation,,2021-11-08,No exit interview completed
677509,65 to 74,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",827705,AO,1,0,2021-10-10,Place not meant for habitation,,2021-10-19,"Staying or living with family, permanent tenure",834685,AO,1,0,2021-12-27,"Staying or living with family, temporary tenure",,2022-02-10,"Staying or living with friends, permanent tenure"
677525,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",832136,AO,1,0,2021-11-30,"Staying or living with family, temporary tenure",,2021-12-02,Data not collected,844375,AC,1,0,2022-03-15,H/Motel paid for by household,,2022-07-26,"Staying or living with friends, temporary tenure"
677534,13 to 17,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",839799,CO,1,0,2021-09-28,Jail/prison/juvenile detention,,2021-12-03,"Staying or living with family, permanent tenure",839799,CO,1,0,2021-09-28,Jail/prison/juvenile detention,,2021-12-03,"Staying or living with family, permanent tenure"
677571,18 to 21,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",801458,AO,0,2,2021-02-10,H/Motel paid for by household,,2021-12-07,Client doesn't know,801458,AO,0,2,2021-02-10,H/Motel paid for by household,,2021-12-07,Client doesn't know
677586,0 to 12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",847883,AC,0,1,2022-04-14,Place not meant for habitation,,2022-04-22,"Staying or living with family, temporary tenure",852090,AC,0,1,2022-06-04,Place not meant for habitation,,2022-06-22,No exit interview completed
677615,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",849718,AO,1,0,2022-05-10,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-05-16,"Staying or living with friends, permanent tenure",849718,AO,1,0,2022-05-10,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-05-16,"Staying or living with friends, permanent tenure"
677635,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",839976,AO,1,0,2022-02-04,"Staying or living with family, temporary tenure",,2022-02-25,No exit interview completed,839976,AO,1,0,2022-02-04,"Staying or living with family, temporary tenure",,2022-02-25,No exit interview completed
677848,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",837179,AO,1,0,2022-01-07,Place not meant for habitation,,2022-01-08,Place not meant for habitation,848830,AO,1,0,2022-03-14,"Staying or living in a friend's room, apartment or house",,2022-04-20,"Staying or living with friends, temporary tenure"
677952,22 to 24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",823688,AC-PY,0,0,2021-09-01,Place not meant for habitation,,2021-10-01,Data not collected,823688,AC-PY,0,0,2021-09-01,Place not meant for habitation,,2021-10-01,Data not collected
677953,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",823690,AC-PY,0,0,2021-09-01,"Rental by client, no ongoing housing subsidy",,2021-10-01,Data not collected,823690,AC-PY,0,0,2021-09-01,"Rental by client, no ongoing housing subsidy",,2021-10-01,Data not collected
677954,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",823689,AC-PY,0,0,2021-09-01,,,2021-10-01,Data not collected,823689,AC-PY,0,0,2021-09-01,,,2021-10-01,Data not collected
678025,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",837819,AO,1,0,2022-01-21,Place not meant for habitation,,2022-02-07,"Staying or living with friends, temporary tenure",837819,AO,1,0,2022-01-21,Place not meant for habitation,,2022-02-07,"Staying or living with friends, temporary tenure"
678085,22 to 24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",830775,AO,1,0,2021-11-14,Place not meant for habitation,,2022-01-05,"Staying or living with friends, permanent tenure",830775,AO,1,0,2021-11-14,Place not meant for habitation,,2022-01-05,"Staying or living with friends, permanent tenure"
678087,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",830774,AO,0,0,2021-11-14,Place not meant for habitation,,2022-01-05,"Staying or living with friends, permanent tenure",830774,AO,0,0,2021-11-14,Place not meant for habitation,,2022-01-05,"Staying or living with friends, permanent tenure"
678134,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",837800,AO,1,0,2022-01-20,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-21,"Staying or living with family, temporary tenure",845438,AO,1,1,2022-03-29,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-03-31,"Staying or living with friends, temporary tenure"
678168,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",827277,AO,1,0,2021-10-07,Place not meant for habitation,,2021-11-18,Client doesn't know,827277,AO,1,0,2021-10-07,Place not meant for habitation,,2021-11-18,Client doesn't know
678359,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Permanent",844376,AC,0,0,2022-03-15,,,2022-03-30,"Staying or living with family, permanent tenure",844376,AC,0,0,2022-03-15,,,2022-03-30,"Staying or living with family, permanent tenure"
678373,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",833412,AO,1,1,2021-12-08,Hospital or other residential non-psychiatric medical facility,,2021-12-09,Hospital or other residential non-psychiatric medical facility,840495,AO,1,1,2022-02-09,"Staying or living with family, temporary tenure",,2022-02-14,"Rental by client, with ongoing housing subsidy"
678426,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",803112,AC-PY,0,2,2021-01-29,,,2022-08-09,"Rental by client, with ongoing housing subsidy",803112,AC-PY,0,2,2021-01-29,,,2022-08-09,"Rental by client, with ongoing housing subsidy"
678477,35 to 44,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",841903,AO,1,0,2022-02-23,"Staying or living with family, temporary tenure",,2022-02-24,"Staying or living with friends, permanent tenure",841903,AO,1,0,2022-02-23,"Staying or living with family, temporary tenure",,2022-02-24,"Staying or living with friends, permanent tenure"
678489,22 to 24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",839109,AC-PY,1,0,2022-01-28,"Staying or living in a friend's room, apartment or house",,2022-02-27,"Rental by client, no ongoing housing subsidy",839109,AC-PY,1,0,2022-01-28,"Staying or living in a friend's room, apartment or house",,2022-02-27,"Rental by client, no ongoing housing subsidy"
678490,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",839111,AC-PY,0,0,2022-01-28,,,2022-02-27,"Rental by client, no ongoing housing subsidy",839111,AC-PY,0,0,2022-01-28,,,2022-02-27,"Rental by client, no ongoing housing subsidy"
678491,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",839110,AC-PY,0,0,2022-01-28,,,2022-02-27,"Rental by client, no ongoing housing subsidy",839110,AC-PY,0,0,2022-01-28,,,2022-02-27,"Rental by client, no ongoing housing subsidy"
678504,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",858845,AO,1,0,2022-08-05,"Rental by client, no ongoing housing subsidy",,2022-08-08,"Rental by client, with ongoing housing subsidy",858845,AO,1,0,2022-08-05,"Rental by client, no ongoing housing subsidy",,2022-08-08,"Rental by client, with ongoing housing subsidy"
678521,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",845434,AO,1,0,2022-03-25,Place not meant for habitation,,2022-05-20,Hospital or other residential non-psychiatric medical facility,845434,AO,1,0,2022-03-25,Place not meant for habitation,,2022-05-20,Hospital or other residential non-psychiatric medical facility
678534,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",846428,AO,1,0,2021-11-01,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-11-30,No exit interview completed,846428,AO,1,0,2021-11-01,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-11-30,No exit interview completed
678557,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",820427,AC,0,1,2021-07-31,,,2021-11-18,"Rental by client, with ongoing housing subsidy",820427,AC,0,1,2021-07-31,,,2021-11-18,"Rental by client, with ongoing housing subsidy"
678635,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",827966,AO,1,0,2021-10-13,"Staying or living with family, temporary tenure",,2021-10-25,Client doesn't know,853713,AO,1,0,2022-06-16,Place not meant for habitation,,2022-06-23,Client doesn't know
678712,25 to 34,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",840875,AO,1,0,2022-02-15,H/Motel paid for by household,,2022-02-22,"Staying or living with family, permanent tenure",840875,AO,1,0,2022-02-15,H/Motel paid for by household,,2022-02-22,"Staying or living with family, permanent tenure"
678721,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",838839,AC,0,0,2022-01-26,"Rental by client, no ongoing housing subsidy",,2022-02-15,No exit interview completed,838839,AC,0,0,2022-01-26,"Rental by client, no ongoing housing subsidy",,2022-02-15,No exit interview completed
678722,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",838838,AC,0,0,2022-01-26,"Rental by client, no ongoing housing subsidy",,2022-02-15,No exit interview completed,838838,AC,0,0,2022-01-26,"Rental by client, no ongoing housing subsidy",,2022-02-15,No exit interview completed
678786,0 to 12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",836600,AC,0,0,2022-01-11,,,2022-01-22,"Rental by client, with ongoing housing subsidy",836600,AC,0,0,2022-01-11,,,2022-01-22,"Rental by client, with ongoing housing subsidy"
678813,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",839107,AC,1,2,2021-10-17,Substance abuse treatment facility or detox center,,2022-09-04,"Rental by client, no ongoing housing subsidy",839107,AC,1,2,2021-10-17,Substance abuse treatment facility or detox center,,2022-09-04,"Rental by client, no ongoing housing subsidy"
678827,18 to 21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",804959,AO-UY,1,2,2021-03-08,"Staying or living in a friend's room, apartment or house",,2022-08-15,"Rental by client, no ongoing housing subsidy",804959,AO-UY,1,2,2021-03-08,"Staying or living in a friend's room, apartment or house",,2022-08-15,"Rental by client, no ongoing housing subsidy"
678838,18 to 21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",824405,AO-UY,1,0,2021-09-08,Place not meant for habitation,,2021-11-27,Data not collected,824405,AO-UY,1,0,2021-09-08,Place not meant for habitation,,2021-11-27,Data not collected
678933,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",851995,AO,1,0,2022-06-01,Place not meant for habitation,,2022-08-03,"Rental by client, no ongoing housing subsidy",851995,AO,1,0,2022-06-01,Place not meant for habitation,,2022-08-03,"Rental by client, no ongoing housing subsidy"
678945,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",835529,AO,1,0,2022-01-03,"Staying or living in a friend's room, apartment or house",,2022-01-07,"Staying or living with friends, permanent tenure",854092,AO,1,0,2022-06-22,"Staying or living in a friend's room, apartment or house",,2022-07-07,"Rental by client, no ongoing housing subsidy"
678947,45 to 54,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",831024,AO,1,0,2021-11-17,Place not meant for habitation,,2022-01-19,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,854940,AO,1,0,2022-06-29,Place not meant for habitation,,2022-07-31,"Rental by client, no ongoing housing subsidy"
678968,18 to 21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",831954,AO-UY,1,0,2021-11-29,Hospital or other residential non-psychiatric medical facility,,2022-01-03,No exit interview completed,839361,AO-UY,1,0,2022-02-01,Hospital or other residential non-psychiatric medical facility,,2022-03-17,Data not collected
679106,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",831772,AO,1,0,2021-11-23,Substance abuse treatment facility or detox center,,2021-12-01,Client prefers not to answer,834513,AO,1,0,2021-12-13,Substance abuse treatment facility or detox center,,2022-02-05,Client prefers not to answer
679137,22 to 24,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",846447,AO-UY,1,0,2021-11-05,"Staying or living in a friend's room, apartment or house",,2022-03-01,"Rental by client, with ongoing housing subsidy",846447,AO-UY,1,0,2021-11-05,"Staying or living in a friend's room, apartment or house",,2022-03-01,"Rental by client, with ongoing housing subsidy"
679199,35 to 44,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",829696,AO,1,2,2021-11-02,Place not meant for habitation,,2021-12-07,Psychiatric hospital/ other psychiatric facility,829696,AO,1,2,2021-11-02,Place not meant for habitation,,2021-12-07,Psychiatric hospital/ other psychiatric facility
679223,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",829111,AO,1,0,2021-10-22,Jail/prison/juvenile detention,,2021-10-28,Deceased,829111,AO,1,0,2021-10-22,Jail/prison/juvenile detention,,2021-10-28,Deceased
679291,18 to 21,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",824567,AO-UY,1,2,2021-09-01,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-31,Data not collected,824567,AO-UY,1,2,2021-09-01,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-31,Data not collected
679301,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",822878,AO,1,0,2021-08-23,Place not meant for habitation,,2021-12-20,"Rental by client, no ongoing housing subsidy",822878,AO,1,0,2021-08-23,Place not meant for habitation,,2021-12-20,"Rental by client, no ongoing housing subsidy"
679314,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",831073,AC,1,0,2021-11-17,Place not meant for habitation,,2022-01-17,"Staying or living with family, temporary tenure",831073,AC,1,0,2021-11-17,Place not meant for habitation,,2022-01-17,"Staying or living with family, temporary tenure"
679315,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",831074,AC,0,0,2021-11-17,,,2022-01-17,"Staying or living with family, temporary tenure",831074,AC,0,0,2021-11-17,,,2022-01-17,"Staying or living with family, temporary tenure"
679357,35 to 44,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",842810,AO,1,0,2022-03-04,Place not meant for habitation,,2022-03-17,H/Motel paid for by household,842810,AO,1,0,2022-03-04,Place not meant for habitation,,2022-03-17,H/Motel paid for by household
679478,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",847348,AO,1,0,2021-11-01,"Staying or living in a friend's room, apartment or house",,2022-04-30,No exit interview completed,847348,AO,1,0,2021-11-01,"Staying or living in a friend's room, apartment or house",,2022-04-30,No exit interview completed
679668,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",856043,AO,1,0,2022-07-11,"Staying or living with family, temporary tenure",,2022-08-13,Data not collected,856043,AO,1,0,2022-07-11,"Staying or living with family, temporary tenure",,2022-08-13,Data not collected
679758,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",834479,AO,1,0,2021-12-15,Hospital or other residential non-psychiatric medical facility,,2021-12-26,H/Motel paid for by household,839467,AO,1,0,2022-01-10,Hospital or other residential non-psychiatric medical facility,,2022-02-01,"Rental by client, with ongoing housing subsidy"
679985,18 to 21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Permanent",861868,AO-UY,1,0,2022-09-05,"Staying or living in a friend's room, apartment or house",,2022-09-14,"Staying or living with family, permanent tenure",861868,AO-UY,1,0,2022-09-05,"Staying or living in a friend's room, apartment or house",,2022-09-14,"Staying or living with family, permanent tenure"
