PersonalID,AgeCategory,VeteranStatus,Woman,Man,CulturallySpecific,Transgender,NonBinary,Questioning,DifferentIdentity,GenderUnknown,TransgenderMethod1,GenderExpansiveMethod1,ManMethod1,WomanMethod1,TransgenderMethod2,WomanMethod2,ManMethod2,WomanOrManOnlyMethod2,NonBinaryMethod2,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatinaeo,MidEastNAfrican,NativeHIPacific,White,RaceEthnicityUnknown,AmIndAKNativeAloneMethod1Detailed,AmIndAKNativeLatineMethod1Detailed,AsianAloneMethod1Detailed,AsianLatineMethod1Detailed,BlackAfAmericanAloneMethod1Detailed,BlackAfAmericanLatineMethod1Detailed,LatineAloneMethod1Detailed,MidEastNAfricanAloneMethod1Detailed,MidEastNAfricanLatineMethod1Detailed,NativeHIPacificAloneMethod1Detailed,NativeHIPacificLatineMethod1Detailed,WhiteAloneMethod1Detailed,WhiteLatineMethod1Detailed,MultipleNotLatineMethod1Detailed,MultipleLatineMethod1Detailed,BILPOCMethod1Summarized,WhiteMethod1Summarized,AmIndAKNativeMethod2Detailed,AsianMethod2Detailed,BlackAfAmericanMethod2Detailed,LatineMethod2Detailed,MidEastNAfricanMethod2Detailed,NativeHIPacificMethod2Detailed,WhiteMethod2Detailed,BlackAfAmericanLatineMethod2Summarized,LatineMethod2Summarized,LatineAloneMethod2Summarized,Earliest-ReportStatus,Earliest-ReportStatusDetail,Latest-ReportStatus,Latest-ReportStatusDetail,Earliest-EnrollmentID,Earliest-HouseholdType,Earliest-CorrectedHoH,Earliest-ProjectType,Earliest-EntryDate,Earliest-LivingSituation,Earliest-MoveInDateAdjust,Earliest-ExitAdjust,Earliest-Destination,Latest-EnrollmentID,Latest-HouseholdType,Latest-CorrectedHoH,Latest-ProjectType,Latest-EntryDate,Latest-LivingSituation,Latest-MoveInDateAdjust,Latest-ExitAdjust,Latest-Destination
680078,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Active at End,Housed,841862,AOminusUY,1,2,2022-02-23,Substance abuse treatment facility or detox center,,2022-09-01,"Rental by client, no ongoing housing subsidy",848204,AOminusUY,1,13,2022-04-21,Transitional housing,2022-09-01,2099-09-09,
680084,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Outflow,"Exited,
Permanent",809675,AOminusUY,1,13,2021-04-02,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-04-16,2021-12-14,"Staying or living with friends, permanent tenure",809675,AOminusUY,1,13,2021-04-02,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-04-16,2021-12-14,"Staying or living with friends, permanent tenure"
680085,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Active at Start,Housed,Outflow,"Exited,
Permanent",809040,AOminusUY,1,13,2021-03-26,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-04-16,2021-11-01,"Staying or living with friends, permanent tenure",827396,AOminusUY,1,1,2021-10-10,Place not meant for habitation,,2021-10-11,"Rental by client, with ongoing housing subsidy"
680086,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Permanent",834763,AOminusUY,1,13,2021-07-31,Place not meant for habitation,,2099-09-09,,844302,AOminusUY,1,0,2022-03-17,Place not meant for habitation,,2022-03-18,"Rental by client, no ongoing housing subsidy"
680087,55 to 64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,Active at Start,Housed,Outflow,Inactive,820632,AOminusUY,1,13,2021-04-15,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-06-07,2021-10-22,"Rental by client, with ongoing housing subsidy",861056,AOminusUY,1,1,2022-08-28,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,
680278,55 to 64,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Housed,Active at End,Housed,808375,AOminusUY,1,3,2021-04-06,Place not meant for habitation,2021-06-18,2099-09-09,,808375,AOminusUY,1,3,2021-04-06,Place not meant for habitation,2021-06-18,2099-09-09,
680334,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,862896,AOminusUY,1,13,2022-09-07,"Rental by client, no ongoing housing subsidy",,2099-09-09,,862896,AOminusUY,1,13,2022-09-07,"Rental by client, no ongoing housing subsidy",,2099-09-09,
680423,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,857807,AOminusUY,1,0,2022-07-27,Place not meant for habitation,,2099-09-09,,857807,AOminusUY,1,0,2022-07-27,Place not meant for habitation,,2099-09-09,
680460,65 to 74,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Permanent",837522,AOminusUY,1,0,2022-01-18,"Staying or living in a friend's room, apartment or house",,2022-05-02,"Rental by client, no ongoing housing subsidy",837522,AOminusUY,1,0,2022-01-18,"Staying or living in a friend's room, apartment or house",,2022-05-02,"Rental by client, no ongoing housing subsidy"
680472,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Non-Permanent",808208,AOminusUY,1,0,2021-04-05,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-11-24,Hospital or other residential non-psychiatric medical facility,830938,AOminusUY,0,13,2021-11-09,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-16,Long-term care facility or nursing home
680476,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",846434,AOminusUY,1,0,2021-11-03,Client doesn't know,,2022-04-30,No exit interview completed,846434,AOminusUY,1,0,2021-11-03,Client doesn't know,,2022-04-30,No exit interview completed
680480,22 to 24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",846409,UY,0,0,2021-11-02,"Staying or living with family, temporary tenure",,2022-01-25,No exit interview completed,846409,UY,0,0,2021-11-02,"Staying or living with family, temporary tenure",,2022-01-25,No exit interview completed
680482,18 to 21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",846410,UY,1,0,2021-11-02,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-25,No exit interview completed,846410,UY,1,0,2021-11-02,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-25,No exit interview completed
680503,25 to 34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",837813,AOminusUY,1,0,2022-01-21,"Staying or living with family, temporary tenure",,2022-01-28,H/Motel paid for by household,837813,AOminusUY,1,0,2022-01-21,"Staying or living with family, temporary tenure",,2022-01-28,H/Motel paid for by household
680530,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Non-Permanent",807466,AOminusUY,1,13,2021-03-30,Place not meant for habitation,2022-03-23,2022-04-03,Other,807466,AOminusUY,1,13,2021-03-30,Place not meant for habitation,2022-03-23,2022-04-03,Other
680531,18 to 21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Non-Permanent",807467,AOminusUY,0,13,2021-03-30,,2022-03-23,2022-04-03,Other,807467,AOminusUY,0,13,2021-03-30,,2022-03-23,2022-04-03,Other
680532,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Non-Permanent",807468,AOminusUY,0,13,2021-03-30,,2022-03-23,2022-04-03,Other,807468,AOminusUY,0,13,2021-03-30,,2022-03-23,2022-04-03,Other
680571,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Active at End,Housed,807217,AOminusUY,1,13,2021-03-25,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-04-01,2099-09-09,,807217,AOminusUY,1,13,2021-03-25,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-04-01,2099-09-09,
680624,18 to 21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",857303,UY,1,0,2022-07-21,Jail/prison/juvenile detention,,2022-07-23,"Staying or living with friends, permanent tenure",857303,UY,1,0,2022-07-21,Jail/prison/juvenile detention,,2022-07-23,"Staying or living with friends, permanent tenure"
680626,22 to 24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",857304,UY,0,0,2022-07-21,Place not meant for habitation,,2022-07-23,"Staying or living with friends, permanent tenure",857304,UY,0,0,2022-07-21,Place not meant for habitation,,2022-07-23,"Staying or living with friends, permanent tenure"
680654,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Housed,847742,AOminusUY,1,13,2022-04-14,Place not meant for habitation,2022-04-19,2099-09-09,,847742,AOminusUY,1,13,2022-04-14,Place not meant for habitation,2022-04-19,2099-09-09,
680655,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Housed,847743,AOminusUY,0,13,2022-04-14,Place not meant for habitation,2022-04-19,2099-09-09,,847743,AOminusUY,0,13,2022-04-14,Place not meant for habitation,2022-04-19,2099-09-09,
680663,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",853503,AOminusUY,1,0,2022-06-13,Place not meant for habitation,,2022-06-27,"Staying or living with friends, permanent tenure",853503,AOminusUY,1,0,2022-06-13,Place not meant for habitation,,2022-06-27,"Staying or living with friends, permanent tenure"
680667,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Permanent",831103,AOminusUY,1,13,2021-09-03,"Staying or living in a friend's room, apartment or house",2021-11-05,2022-01-04,"Rental by client, no ongoing housing subsidy",831103,AOminusUY,1,13,2021-09-03,"Staying or living in a friend's room, apartment or house",2021-11-05,2022-01-04,"Rental by client, no ongoing housing subsidy"
680673,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,862439,AOminusUY,1,1,2022-09-11,Hospital or other residential non-psychiatric medical facility,,2022-09-15,Hospital or other residential non-psychiatric medical facility,862574,AOminusUY,1,14,2022-09-12,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,
680776,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",842097,AOminusUY,1,0,2022-01-25,Jail/prison/juvenile detention,,2022-03-08,H/Motel paid for by household,842097,AOminusUY,1,0,2022-01-25,Jail/prison/juvenile detention,,2022-03-08,H/Motel paid for by household
680815,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Active at End,Homeless,816707,AOminusUY,1,13,2021-06-24,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-28,Jail/prison/juvenile detention,861250,AOminusUY,1,14,2022-08-27,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,
680845,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",837606,AOminusUY,1,0,2022-01-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-21,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,848019,AOminusUY,1,13,2022-04-18,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-08-02,No exit interview completed
680849,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",827418,AOminusUY,1,0,2021-10-07,"Staying or living with family, temporary tenure",,2021-11-04,Client doesn't know,847725,AOminusUY,1,0,2022-04-15,"Staying or living in a friend's room, apartment or house",,2022-04-24,Client prefers not to answer
680895,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Non-Permanent",826186,AOminusUY,1,13,2021-09-23,Place not meant for habitation,,2022-01-18,No exit interview completed,826186,AOminusUY,1,13,2021-09-23,Place not meant for habitation,,2022-01-18,No exit interview completed
680928,65 to 74,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Outflow,"Exited,
Permanent",808842,AOminusUY,1,13,2021-04-12,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-05-06,2021-10-09,"Rental by client, no ongoing housing subsidy",808842,AOminusUY,1,13,2021-04-12,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-05-06,2021-10-09,"Rental by client, no ongoing housing subsidy"
680936,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Active at End,Housed,824725,AOminusUY,1,13,2021-09-14,Place not meant for habitation,2021-11-04,2099-09-09,,824725,AOminusUY,1,13,2021-09-14,Place not meant for habitation,2021-11-04,2099-09-09,
680944,35 to 44,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Active at End,Housed,812713,AOminusUY,1,3,2021-05-12,Place not meant for habitation,2021-05-14,2099-09-09,,812713,AOminusUY,1,3,2021-05-12,Place not meant for habitation,2021-05-14,2099-09-09,
681009,25 to 34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,857101,AOminusUY,0,0,2022-07-20,"Staying or living with family, temporary tenure",,2099-09-09,,857101,AOminusUY,0,0,2022-07-20,"Staying or living with family, temporary tenure",,2099-09-09,
681031,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,847392,AOminusUY,1,0,2022-04-11,"Rental by client, no ongoing housing subsidy",,2022-05-06,"Rental by client, with ongoing housing subsidy",862945,AOminusUY,1,0,2022-09-13,"Staying or living in a friend's room, apartment or house",,2099-09-09,
681069,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Permanent",812932,AOminusUY,1,13,2021-04-20,Place not meant for habitation,2022-03-31,2022-03-31,"Rental by client, no ongoing housing subsidy",812932,AOminusUY,1,13,2021-04-20,Place not meant for habitation,2022-03-31,2022-03-31,"Rental by client, no ongoing housing subsidy"
681081,45 to 54,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Housed,Outflow,"Exited,
Permanent",808634,AOminusUY,1,13,2021-04-08,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-05-26,2021-10-05,"Rental by client, with ongoing housing subsidy",808634,AOminusUY,1,13,2021-04-08,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-05-26,2021-10-05,"Rental by client, with ongoing housing subsidy"
681129,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Active at End,Homeless,808767,AOminusUY,1,3,2021-04-09,"Staying or living with family, temporary tenure",,2099-09-09,,808767,AOminusUY,1,3,2021-04-09,"Staying or living with family, temporary tenure",,2099-09-09,
681140,55 to 64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,862736,AOminusUY,1,0,2022-09-06,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,,862736,AOminusUY,1,0,2022-09-06,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,
681159,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Permanent",857644,AOminusUY,1,0,2022-07-26,Hospital or other residential non-psychiatric medical facility,,2022-08-04,"Staying or living with family, permanent tenure",857644,AOminusUY,1,0,2022-07-26,Hospital or other residential non-psychiatric medical facility,,2022-08-04,"Staying or living with family, permanent tenure"
681168,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Outflow,"Exited,
Permanent",817613,AOminusUY,1,13,2021-06-15,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-06-30,2021-10-31,"Rental by client, no ongoing housing subsidy",817613,AOminusUY,1,13,2021-06-15,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-06-30,2021-10-31,"Rental by client, no ongoing housing subsidy"
681177,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Permanent",828459,AOminusUY,1,13,2021-08-30,Place not meant for habitation,,2021-12-29,"Rental by client, with ongoing housing subsidy",828459,AOminusUY,1,13,2021-08-30,Place not meant for habitation,,2021-12-29,"Rental by client, with ongoing housing subsidy"
681178,55 to 64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Active at Start,Housed,Outflow,"Exited,
Permanent",814762,AOminusUY,1,13,2021-06-07,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-07-28,2022-04-29,"Rental by client, with ongoing housing subsidy",814762,AOminusUY,1,13,2021-06-07,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-07-28,2022-04-29,"Rental by client, with ongoing housing subsidy"
681195,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",839660,AOminusUY,1,0,2022-02-02,Place not meant for habitation,,2022-02-27,Jail/prison/juvenile detention,839660,AOminusUY,1,0,2022-02-02,Place not meant for habitation,,2022-02-27,Jail/prison/juvenile detention
681207,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,Inactive,862444,AOminusUY,1,1,2022-09-10,Place not meant for habitation,,2099-09-09,,862444,AOminusUY,1,1,2022-09-10,Place not meant for habitation,,2099-09-09,
681217,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",833697,AOminusUY,1,0,2021-11-08,Jail/prison/juvenile detention,,2022-01-23,Transitional housing,833697,AOminusUY,1,0,2021-11-08,Jail/prison/juvenile detention,,2022-01-23,Transitional housing
681244,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",827385,AOminusUY,1,1,2021-10-09,Place not meant for habitation,,2021-10-14,Place not meant for habitation,828209,AOminusUY,1,1,2021-10-19,Place not meant for habitation,,2021-10-24,"Staying or living with family, temporary tenure"
681267,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Permanent",810820,AOminusUY,1,0,2021-04-27,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-07,"Rental by client, no ongoing housing subsidy",810820,AOminusUY,1,0,2021-04-27,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-07,"Rental by client, no ongoing housing subsidy"
681273,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Permanent",846408,AOminusUY,1,0,2021-11-09,Place not meant for habitation,,2021-11-19,"Rental by client, with ongoing housing subsidy",846408,AOminusUY,1,0,2021-11-09,Place not meant for habitation,,2021-11-19,"Rental by client, with ongoing housing subsidy"
