PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
691756,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829977,829977
691756,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,829977,829977
691756,2022-09-01,Returned from Permanent,Homeless,Inflow,Active at End,863287,863287
691756,Full,First-Time Homeless,Homeless,Inflow,Active at End,829977,863287
691765,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858947,858947
691765,2022-09-01,Homeless,Housed,Active at Start,Active at End,858947,863373
691765,Full,First-Time Homeless,Housed,Inflow,Active at End,858947,863373
691766,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830014,830014
691766,2021-12-01,Homeless,Homeless,Active at Start,Active at End,830014,830014
691766,2022-01-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,830014,830014
691766,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,830014,830014
691767,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,833756,833756
691767,2021-12-01,Homeless,Homeless,Active at Start,Active at End,833756,833756
691767,2022-01-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,833756,833756
691767,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,833756,833756
691768,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830016,831775
691768,2021-12-01,Homeless,Homeless,Active at Start,Active at End,831775,834514
691768,2022-01-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,834514,834514
691768,2022-02-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,841876,841876
691768,2022-03-01,Continuous at Start,"Exited, Non-Permanent",Continuous at Start,Outflow,843597,843597
691768,2022-05-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,849753,849753
691768,2022-06-01,Homeless,Housed,Active at Start,Active at End,849753,852274
691768,2022-07-01,Housed,Housed,Active at Start,Active at End,852274,852274
691768,2022-08-01,Housed,"Exited, Permanent",Active at Start,Outflow,852274,852274
691768,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,830016,852274
691770,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830018,830018
691770,2021-12-01,Homeless,Housed,Active at Start,Active at End,830018,837366
691770,2022-01-01,Housed,Housed,Active at Start,Active at End,837366,837366
691770,2022-02-01,Housed,Housed,Active at Start,Active at End,837366,837366
691770,2022-03-01,Housed,Housed,Active at Start,Active at End,837366,837366
691770,2022-04-01,Housed,"Exited, Permanent",Active at Start,Outflow,837366,837366
691770,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,830018,837366
691771,2021-11-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,830023,830023
691771,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,830023,830023
691772,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830027,830027
691772,2021-12-01,Homeless,Homeless,Active at Start,Active at End,830027,830027
691772,2022-01-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,830027,830027
691772,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,830027,830027
691773,2021-11-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,830038,830038
691773,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,830038,830038
691776,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830039,830381
691776,2021-12-01,Homeless,Continuous at End,Active at Start,Continuous at End,830381,830381
691776,2022-01-01,Continuous at Start,Homeless,Continuous at Start,Active at End,836218,839466
691776,2022-02-01,Homeless,Homeless,Active at Start,Active at End,839466,839466
691776,2022-03-01,Homeless,Homeless,Active at Start,Active at End,839466,839466
691776,2022-04-01,Homeless,Homeless,Active at Start,Active at End,839466,839466
691776,2022-05-01,Homeless,Homeless,Active at Start,Active at End,839466,839466
691776,2022-06-01,Homeless,Homeless,Active at Start,Active at End,839466,839466
691776,2022-07-01,Homeless,Homeless,Active at Start,Active at End,839466,839466
691776,2022-08-01,Homeless,Homeless,Active at Start,Active at End,839466,839466
691776,2022-09-01,Homeless,Homeless,Active at Start,Active at End,839466,839466
691776,Full,First-Time Homeless,Homeless,Inflow,Active at End,830039,839466
691778,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830045,830045
691778,2021-12-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,830045,830045
691778,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,830045,830045
691790,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,837276,837276
691790,2022-02-01,Homeless,Homeless,Active at Start,Active at End,837276,842047
691790,2022-03-01,Homeless,Homeless,Active at Start,Active at End,842047,842047
691790,2022-04-01,Homeless,Homeless,Active at Start,Active at End,842047,842047
691790,2022-05-01,Homeless,Homeless,Active at Start,Active at End,842047,842047
691790,2022-06-01,Homeless,Housed,Active at Start,Active at End,842047,842047
691790,2022-07-01,Housed,Housed,Active at Start,Active at End,842047,842047
691790,2022-08-01,Housed,Housed,Active at Start,Active at End,842047,842047
691790,2022-09-01,Housed,Housed,Active at Start,Active at End,842047,842047
691790,Full,First-Time Homeless,Housed,Inflow,Active at End,837276,842047
691794,2021-11-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,830125,830125
691794,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,830125,830125
691804,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857619,857619
691804,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857619,857619
691804,2022-09-01,Homeless,Homeless,Active at Start,Active at End,857619,857619
691804,Full,First-Time Homeless,Homeless,Inflow,Active at End,857619,857619
691811,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,850589,850589
691811,2022-06-01,Homeless,Homeless,Active at Start,Active at End,850589,852370
691811,2022-07-01,Homeless,Homeless,Active at Start,Active at End,852370,857927
691811,2022-08-01,Homeless,Inactive,Active at Start,Outflow,857927,852370
691811,2022-09-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,852370,852370
691811,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,850589,852370
691821,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,830102,830102
691821,2021-11-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,830102,830102
691821,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,830102,830102
691823,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,830108,830108
691823,2021-11-01,Homeless,Homeless,Active at Start,Active at End,830108,830108
691823,2021-12-01,Homeless,Housed,Active at Start,Active at End,830108,833821
691823,2022-01-01,Housed,Housed,Active at Start,Active at End,833821,833821
691823,2022-02-01,Housed,Housed,Active at Start,Active at End,833821,833821
691823,2022-03-01,Housed,Housed,Active at Start,Active at End,833821,833821
691823,2022-04-01,Housed,Housed,Active at Start,Active at End,833821,833821
691823,2022-05-01,Housed,Housed,Active at Start,Active at End,833821,833821
691823,2022-06-01,Housed,Housed,Active at Start,Active at End,833821,833821
691823,2022-07-01,Housed,Housed,Active at Start,Active at End,833821,833821
691823,2022-08-01,Housed,Housed,Active at Start,Active at End,833821,833821
691823,2022-09-01,Housed,Housed,Active at Start,Active at End,833821,833821
691823,Full,First-Time Homeless,Housed,Inflow,Active at End,830108,833821
691824,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830305,830219
691824,2021-12-01,Homeless,Homeless,Active at Start,Active at End,830219,830219
691824,2022-01-01,Homeless,Homeless,Active at Start,Active at End,830219,830219
691824,2022-02-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,830219,830219
691824,2022-08-01,Re-engaged from Non-Permanent,"Exited, Permanent",Inflow,Outflow,860428,860428
691824,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,830305,860428
691826,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,830111,830111
691826,2021-11-01,Homeless,Homeless,Active at Start,Active at End,830111,830112
691826,2021-12-01,Homeless,Homeless,Active at Start,Active at End,830112,830112
691826,2022-01-01,Homeless,Homeless,Active at Start,Active at End,830112,830112
691826,2022-02-01,Homeless,Inactive,Active at Start,Outflow,830112,830112
691826,2022-05-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,830112,830112
691826,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,830111,830112
691827,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,834869,834869
691827,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,834869,834869
691827,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,834869,834869
691850,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830148,830148
691850,2021-12-01,Homeless,Homeless,Active at Start,Active at End,830148,830148
691850,2022-01-01,Homeless,Homeless,Active at Start,Active at End,830148,830148
691850,2022-02-01,Homeless,Inactive,Active at Start,Outflow,830148,830148
691850,2022-03-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,830148,830148
691850,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,830148,830148
691851,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830150,830150
691851,2021-12-01,Homeless,Homeless,Active at Start,Active at End,830150,830150
691851,2022-01-01,Homeless,Homeless,Active at Start,Active at End,830150,830150
691851,2022-02-01,Homeless,Inactive,Active at Start,Outflow,830150,830150
691851,2022-03-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,830150,830150
691851,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,830150,830150
691852,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830149,830149
691852,2021-12-01,Homeless,Homeless,Active at Start,Active at End,830149,830149
691852,2022-01-01,Homeless,Homeless,Active at Start,Active at End,830149,830149
691852,2022-02-01,Homeless,Inactive,Active at Start,Outflow,830149,830149
691852,2022-03-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,830149,830149
691852,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,830149,830149
691858,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830611,830611
691858,2021-12-01,Homeless,Homeless,Active at Start,Active at End,830611,830611
691858,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,830611,833083
691858,2022-08-01,Returned from Permanent,Homeless,Inflow,Active at End,858418,858418
691858,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858418,858418
691858,Full,First-Time Homeless,Homeless,Inflow,Active at End,830611,858418
691859,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830614,830614
691859,2021-12-01,Homeless,Homeless,Active at Start,Active at End,830614,830614
691859,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,830614,830614
691859,2022-08-01,Returned from Permanent,Homeless,Inflow,Active at End,858421,858421
691859,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858421,858421
691859,Full,First-Time Homeless,Homeless,Inflow,Active at End,830614,858421
691860,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830613,830613
691860,2021-12-01,Homeless,Homeless,Active at Start,Active at End,830613,830613
691860,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,830613,830613
691860,2022-08-01,Returned from Permanent,Homeless,Inflow,Active at End,858420,858420
691860,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858420,858420
691860,Full,First-Time Homeless,Homeless,Inflow,Active at End,830613,858420
691861,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830612,830612
691861,2021-12-01,Homeless,Homeless,Active at Start,Active at End,830612,830612
691861,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,830612,830612
691861,2022-08-01,Returned from Permanent,Homeless,Inflow,Active at End,858419,858419
691861,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858419,858419
691861,Full,First-Time Homeless,Homeless,Inflow,Active at End,830612,858419
691862,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830615,830615
691862,2021-12-01,Homeless,Homeless,Active at Start,Active at End,830615,830615
691862,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,830615,830615
691862,2022-08-01,Returned from Permanent,Homeless,Inflow,Active at End,858422,858422
691862,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858422,858422
691862,Full,First-Time Homeless,Homeless,Inflow,Active at End,830615,858422
691868,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830172,830172
691868,2021-12-01,Homeless,Homeless,Active at Start,Active at End,830172,830172
691868,2022-01-01,Homeless,Homeless,Active at Start,Active at End,830172,830172
691868,2022-02-01,Homeless,Homeless,Active at Start,Active at End,830172,830172
691868,2022-03-01,Homeless,"Exited, Permanent",Active at Start,Outflow,830172,830172
691868,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,830172,830172
691870,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830190,830190
691870,2021-12-01,Homeless,Housed,Active at Start,Active at End,830190,833620
691870,2022-01-01,Housed,Housed,Active at Start,Active at End,833620,833620
691870,2022-02-01,Housed,Housed,Active at Start,Active at End,833620,833620
691870,2022-03-01,Housed,Housed,Active at Start,Active at End,833620,833620
691870,2022-04-01,Housed,Housed,Active at Start,Active at End,833620,833620
691870,2022-05-01,Housed,"Exited, Permanent",Active at Start,Outflow,833620,833620
691870,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,830190,833620
691871,2021-12-01,First-Time Homeless,Housed,Inflow,Active at End,833621,833621
691871,2022-01-01,Housed,Housed,Active at Start,Active at End,833621,833621
691871,2022-02-01,Housed,Housed,Active at Start,Active at End,833621,833621
691871,2022-03-01,Housed,Housed,Active at Start,Active at End,833621,833621
691871,2022-04-01,Housed,Housed,Active at Start,Active at End,833621,833621
691871,2022-05-01,Housed,"Exited, Permanent",Active at Start,Outflow,833621,833621
691871,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,833621,833621
691890,2022-02-01,First-Time Homeless,Housed,Inflow,Active at End,841517,841817
691890,2022-03-01,Housed,Housed,Active at Start,Active at End,841817,841817
691890,2022-04-01,Housed,Housed,Active at Start,Active at End,841817,841817
691890,2022-05-01,Housed,Housed,Active at Start,Active at End,841817,841817
691890,2022-06-01,Housed,Housed,Active at Start,Active at End,841817,841817
691890,2022-07-01,Housed,Housed,Active at Start,Active at End,841817,841817
691890,2022-08-01,Housed,Housed,Active at Start,Active at End,841817,841817
691890,2022-09-01,Housed,Housed,Active at Start,Active at End,841817,841817
691890,Full,First-Time Homeless,Housed,Inflow,Active at End,841517,841817
691892,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830306,830220
691892,2021-12-01,Homeless,Homeless,Active at Start,Active at End,830220,830220
691892,2022-01-01,Homeless,Homeless,Active at Start,Active at End,830220,830220
691892,2022-02-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,830220,830220
691892,2022-08-01,Re-engaged from Non-Permanent,"Exited, Permanent",Inflow,Outflow,860427,860427
691892,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,830306,860427
691894,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830229,830229
691894,2021-12-01,Homeless,Housed,Active at Start,Active at End,830229,830229
691894,2022-01-01,Housed,"Exited, Permanent",Active at Start,Outflow,830229,830229
691894,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,830229,830229
691896,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830230,830230
691896,2021-12-01,Homeless,Housed,Active at Start,Active at End,830230,830230
691896,2022-01-01,Housed,"Exited, Permanent",Active at Start,Outflow,830230,830230
691896,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,830230,830230
691897,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830231,830231
691897,2021-12-01,Homeless,Housed,Active at Start,Active at End,830231,830231
