Organization Name,Project ID,Project Name,Project Type,Personal ID,Enrollment ID,Relationship to HoH,Entry Date,Move in Date ,Exit Date,Status
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),529531,863766,Head of Household,2022-09-21,,,Currently in Project (9 days)
Organization O,1146,Organization O - HP,Prevention,636729,742621,Head of Household,2019-08-01,,2019-12-30,Exited Project
Organization O,1146,Organization O - HP,Prevention,636730,742623,Spouse or Partner,2019-08-01,,2019-12-30,Exited Project
Organization O,1146,Organization O - HP,Prevention,636731,742622,Child,2019-08-01,,2019-12-30,Exited Project
Organization O,1146,Organization O - HP,Prevention,652988,751356,Head of Household,2019-11-01,,2019-12-30,Exited Project
Organization O,1146,Organization O - HP,Prevention,652989,751360,Spouse or Partner,2019-11-01,,2019-12-30,Exited Project
Organization O,1146,Organization O - HP,Prevention,652993,751357,Child,2019-11-01,,2019-12-30,Exited Project
Organization O,1146,Organization O - HP,Prevention,652994,751358,Child,2019-11-01,,2019-12-30,Exited Project
Organization O,1146,Organization O - HP,Prevention,652995,751359,Child,2019-11-01,,2019-12-30,Exited Project
Organization O,1146,Organization O - HP,Prevention,655440,756767,Head of Household,2019-11-04,,2019-12-30,Exited Project
Organization O,1146,Organization O - HP,Prevention,655441,756768,Child,2019-11-04,,2019-12-30,Exited Project
Organization O,1146,Organization O - HP,Prevention,648717,756774,Head of Household,2019-12-23,,2020-01-30,Exited Project
Organization O,1146,Organization O - HP,Prevention,648718,756775,Child,2019-12-23,,2020-01-30,Exited Project
Organization O,1146,Organization O - HP,Prevention,648719,756776,Child,2019-12-23,,2020-01-30,Exited Project
Organization O,1146,Organization O - HP,Prevention,648721,756777,Child,2019-12-23,,2020-01-30,Exited Project
Organization O,1146,Organization O - HP,Prevention,619681,763819,Head of Household,2020-02-19,,2020-06-04,Exited Project
Organization O,1146,Organization O - HP,Prevention,407089,763815,Head of Household,2020-02-20,,2020-04-20,Exited Project
Organization O,1146,Organization O - HP,Prevention,407091,763817,Child,2020-02-20,,2020-04-20,Exited Project
Organization O,1146,Organization O - HP,Prevention,407092,763816,Child,2020-02-20,,2020-04-20,Exited Project
Organization O,1146,Organization O - HP,Prevention,653073,763811,Head of Household,2020-02-24,,2020-04-17,Exited Project
Organization O,1146,Organization O - HP,Prevention,654381,763812,Spouse or Partner,2020-02-24,,2020-04-17,Exited Project
Organization O,1146,Organization O - HP,Prevention,574576,763848,Head of Household,2020-02-24,,2020-04-20,Exited Project
Organization O,1146,Organization O - HP,Prevention,613643,763850,Child,2020-02-24,,2020-04-20,Exited Project
Organization O,1146,Organization O - HP,Prevention,651745,763851,Child,2020-02-24,,2020-04-20,Exited Project
Organization O,1146,Organization O - HP,Prevention,658572,764391,Child,2020-02-24,,2020-04-20,Exited Project
Organization O,1146,Organization O - HP,Prevention,555216,764390,Head of Household,2020-02-25,,2020-04-17,Exited Project
Organization O,1146,Organization O - HP,Prevention,658989,765594,Head of Household,2020-03-04,,2020-07-24,Exited Project
Organization O,1146,Organization O - HP,Prevention,556242,767693,Head of Household,2020-03-27,,2020-03-30,Exited Project
Organization O,1146,Organization O - HP,Prevention,556243,767694,Child,2020-03-27,,2020-03-30,Exited Project
Organization O,1146,Organization O - HP,Prevention,556246,767695,Child,2020-03-27,,2020-03-30,Exited Project
Organization O,1146,Organization O - HP,Prevention,576306,767700,Spouse or Partner,2020-03-27,,2020-03-30,Exited Project
Organization O,1146,Organization O - HP,Prevention,576308,767699,Child,2020-03-27,,2020-03-30,Exited Project
Organization O,1146,Organization O - HP,Prevention,576311,767696,Child,2020-03-27,,2020-03-30,Exited Project
Organization O,1146,Organization O - HP,Prevention,647041,767697,Child,2020-03-27,,2020-03-30,Exited Project
Organization O,1146,Organization O - HP,Prevention,650312,767698,Child,2020-03-27,,2020-03-30,Exited Project
Organization O,1146,Organization O - HP,Prevention,659750,769147,Head of Household,2020-04-01,,2020-05-01,Exited Project
Organization O,1146,Organization O - HP,Prevention,660004,768198,Head of Household,2020-04-06,,2020-05-07,Exited Project
Organization O,1146,Organization O - HP,Prevention,542986,769159,Head of Household,2020-04-07,,2020-05-01,Exited Project
Organization O,1146,Organization O - HP,Prevention,660142,769174,Head of Household,2020-04-08,,2020-05-01,Exited Project
Organization O,1146,Organization O - HP,Prevention,660143,769178,Child,2020-04-08,,2020-05-01,Exited Project
Organization O,1146,Organization O - HP,Prevention,660144,769177,Child,2020-04-08,,2020-05-01,Exited Project
Organization O,1146,Organization O - HP,Prevention,660145,769175,Child,2020-04-08,,2020-05-01,Exited Project
Organization O,1146,Organization O - HP,Prevention,660146,769176,Child,2020-04-08,,2020-05-01,Exited Project
Organization O,1146,Organization O - HP,Prevention,538087,769181,Head of Household,2020-04-08,,2021-05-18,Exited Project
Organization O,1146,Organization O - HP,Prevention,584469,769182,Child,2020-04-08,,2021-05-18,Exited Project
Organization O,1146,Organization O - HP,Prevention,618556,769162,Head of Household,2020-04-08,,2020-05-01,Exited Project
Organization O,1146,Organization O - HP,Prevention,660268,769255,Head of Household,2020-04-10,,2020-05-01,Exited Project
Organization O,1146,Organization O - HP,Prevention,570260,769192,Head of Household,2020-04-15,,2020-05-01,Exited Project
Organization O,1146,Organization O - HP,Prevention,527712,769259,Head of Household,2020-04-15,,2020-05-01,Exited Project
Organization O,1146,Organization O - HP,Prevention,660561,769312,Head of Household,2020-04-17,,2020-05-01,Exited Project
Organization O,1146,Organization O - HP,Prevention,516700,769914,Head of Household,2020-04-21,,2021-05-18,Exited Project
Organization O,1146,Organization O - HP,Prevention,547635,769924,Child,2020-04-23,,2021-02-08,Exited Project
Organization O,1146,Organization O - HP,Prevention,552297,769927,Spouse or Partner,2020-04-23,,2021-02-08,Exited Project
Organization O,1146,Organization O - HP,Prevention,552299,769921,Head of Household,2020-04-23,,2021-02-08,Exited Project
Organization O,1146,Organization O - HP,Prevention,552300,769923,Child,2020-04-23,,2021-02-08,Exited Project
Organization O,1146,Organization O - HP,Prevention,552301,769925,Child,2020-04-23,,2021-02-08,Exited Project
Organization O,1146,Organization O - HP,Prevention,601779,769926,Child,2020-04-23,,2021-02-08,Exited Project
Organization O,1146,Organization O - HP,Prevention,651249,769922,Child,2020-04-23,,2021-02-08,Exited Project
Organization O,1146,Organization O - HP,Prevention,609330,772512,Head of Household,2020-05-28,,2021-02-09,Exited Project
Organization O,1146,Organization O - HP,Prevention,661367,772682,Head of Household,2020-05-28,,2021-05-21,Exited Project
Organization O,1146,Organization O - HP,Prevention,660975,772513,Head of Household,2020-06-01,,2020-06-03,Exited Project
Organization O,1146,Organization O - HP,Prevention,660976,772514,Child,2020-06-01,,2020-06-03,Exited Project
Organization O,1146,Organization O - HP,Prevention,660977,772515,Child,2020-06-01,,2020-06-03,Exited Project
Organization O,1146,Organization O - HP,Prevention,660891,772522,Head of Household,2020-06-01,,2020-06-03,Exited Project
Organization O,1146,Organization O - HP,Prevention,660893,772524,Child,2020-06-01,,2020-06-03,Exited Project
Organization O,1146,Organization O - HP,Prevention,660894,772523,Child,2020-06-01,,2020-06-03,Exited Project
Organization O,1146,Organization O - HP,Prevention,576621,772541,Head of Household,2020-06-01,,2020-06-03,Exited Project
Organization O,1146,Organization O - HP,Prevention,660890,772542,Child,2020-06-01,,2020-06-03,Exited Project
Organization O,1146,Organization O - HP,Prevention,661939,773072,Head of Household,2020-06-01,,2021-02-08,Exited Project
Organization O,1146,Organization O - HP,Prevention,661940,773073,Child,2020-06-01,,2021-02-08,Exited Project
Organization O,1146,Organization O - HP,Prevention,661709,773075,Head of Household,2020-06-01,,2021-05-25,Exited Project
Organization O,1146,Organization O - HP,Prevention,661710,773076,Child,2020-06-01,,2021-05-25,Exited Project
Organization O,1146,Organization O - HP,Prevention,595574,773086,Head of Household,2020-06-01,,2021-05-19,Exited Project
Organization O,1146,Organization O - HP,Prevention,595575,773089,Child,2020-06-01,,2021-05-19,Exited Project
Organization O,1146,Organization O - HP,Prevention,595576,773088,Child,2020-06-01,,2021-05-19,Exited Project
Organization O,1146,Organization O - HP,Prevention,661570,776128,Head of Household,2020-06-01,,2020-06-03,Exited Project
Organization O,1146,Organization O - HP,Prevention,661571,773159,Spouse or Partner,2020-06-01,,2020-06-03,Exited Project
Organization O,1146,Organization O - HP,Prevention,661572,773158,Child,2020-06-01,,2020-06-03,Exited Project
Organization O,1146,Organization O - HP,Prevention,661573,773156,Child,2020-06-01,,2020-06-03,Exited Project
Organization O,1146,Organization O - HP,Prevention,661574,773157,Child,2020-06-01,,2020-06-03,Exited Project
Organization O,1146,Organization O - HP,Prevention,613820,773181,Head of Household,2020-06-01,,2021-05-18,Exited Project
Organization O,1146,Organization O - HP,Prevention,671265,812714,Child,2020-06-01,,2021-05-18,Exited Project
Organization O,1146,Organization O - HP,Prevention,639415,773201,Head of Household,2020-06-01,,2021-05-25,Exited Project
Organization O,1146,Organization O - HP,Prevention,639416,773202,Child,2020-06-01,,2021-05-25,Exited Project
Organization O,1146,Organization O - HP,Prevention,660919,773203,Child,2020-06-01,,2021-05-25,Exited Project
Organization O,1146,Organization O - HP,Prevention,545528,773362,Head of Household,2020-06-01,,2021-05-18,Exited Project
Organization O,1146,Organization O - HP,Prevention,564765,773361,Child,2020-06-01,,2021-05-18,Exited Project
Organization O,1146,Organization O - HP,Prevention,625409,773364,Child,2020-06-01,,2021-05-18,Exited Project
Organization O,1146,Organization O - HP,Prevention,661899,773363,Child,2020-06-01,,2021-05-18,Exited Project
Organization O,1146,Organization O - HP,Prevention,661901,773365,Child,2020-06-01,,2021-05-18,Exited Project
Organization O,1146,Organization O - HP,Prevention,661802,776146,Head of Household,2020-06-01,,2021-02-08,Exited Project
Organization O,1146,Organization O - HP,Prevention,661803,776149,Child,2020-06-01,,2021-02-08,Exited Project
Organization O,1146,Organization O - HP,Prevention,661804,776147,Child,2020-06-01,,2021-02-08,Exited Project
Organization O,1146,Organization O - HP,Prevention,661805,776148,Child,2020-06-01,,2021-02-08,Exited Project
Organization O,1146,Organization O - HP,Prevention,406494,772577,Head of Household,2020-06-01,,2020-06-03,Exited Project
Organization O,1146,Organization O - HP,Prevention,419976,772585,Head of Household,2020-06-01,,2020-06-03,Exited Project
Organization O,1146,Organization O - HP,Prevention,630016,772590,Head of Household,2020-06-01,,2020-06-03,Exited Project
Organization O,1146,Organization O - HP,Prevention,656302,772592,Head of Household,2020-06-01,,2020-06-03,Exited Project
Organization O,1146,Organization O - HP,Prevention,530998,773078,Head of Household,2020-06-01,,2021-06-01,Exited Project
Organization O,1146,Organization O - HP,Prevention,658838,773097,Head of Household,2020-06-01,,2021-05-25,Exited Project
Organization O,1146,Organization O - HP,Prevention,547521,773115,Head of Household,2020-06-01,,2020-06-03,Exited Project
Organization O,1146,Organization O - HP,Prevention,514896,773122,Head of Household,2020-06-01,,2021-01-06,Exited Project
Organization O,1146,Organization O - HP,Prevention,661707,773142,Head of Household,2020-06-01,,2021-05-25,Exited Project
Organization O,1146,Organization O - HP,Prevention,661763,773150,Head of Household,2020-06-01,,2021-06-01,Exited Project
Organization O,1146,Organization O - HP,Prevention,539806,773153,Head of Household,2020-06-01,,2021-05-18,Exited Project
Organization O,1146,Organization O - HP,Prevention,653423,773154,Head of Household,2020-06-01,,2021-05-25,Exited Project
Organization O,1146,Organization O - HP,Prevention,661482,773167,Head of Household,2020-06-01,,2021-05-21,Exited Project
Organization O,1146,Organization O - HP,Prevention,661136,773186,Head of Household,2020-06-01,,2021-05-21,Exited Project
Organization O,1146,Organization O - HP,Prevention,661063,773194,Head of Household,2020-06-01,,2021-05-26,Exited Project
Organization O,1146,Organization O - HP,Prevention,549457,773195,Head of Household,2020-06-01,,2020-10-01,Exited Project
Organization O,1146,Organization O - HP,Prevention,660870,773205,Head of Household,2020-06-01,,2021-05-20,Exited Project
Organization O,1146,Organization O - HP,Prevention,661844,773372,Head of Household,2020-06-01,,2021-06-01,Exited Project
Organization O,1146,Organization O - HP,Prevention,662113,772874,Head of Household,2020-06-03,,2021-06-01,Exited Project
Organization O,1146,Organization O - HP,Prevention,662114,772875,Child,2020-06-03,,2021-06-01,Exited Project
Organization O,1146,Organization O - HP,Prevention,662247,772872,Head of Household,2020-06-04,,2021-02-10,Exited Project
Organization O,1146,Organization O - HP,Prevention,662248,772873,Child,2020-06-04,,2021-02-10,Exited Project
Organization O,1146,Organization O - HP,Prevention,408674,772871,Head of Household,2020-06-04,,2021-05-18,Exited Project
Organization O,1146,Organization O - HP,Prevention,421231,772867,Head of Household,2020-06-05,,2021-05-18,Exited Project
Organization O,1146,Organization O - HP,Prevention,662304,772868,Head of Household,2020-06-05,,2021-05-25,Exited Project
Organization O,1146,Organization O - HP,Prevention,662306,773820,Head of Household,2020-06-08,,2021-02-11,Exited Project
Organization O,1146,Organization O - HP,Prevention,662307,773821,Child,2020-06-08,,2021-02-11,Exited Project
Organization O,1146,Organization O - HP,Prevention,662385,773819,Head of Household,2020-06-08,,2021-05-25,Exited Project
Organization O,1146,Organization O - HP,Prevention,619486,773831,Head of Household,2020-06-08,,2021-06-01,Exited Project
Organization O,1146,Organization O - HP,Prevention,574739,773727,Head of Household,2020-06-09,,2021-05-18,Exited Project
Organization O,1146,Organization O - HP,Prevention,574740,773729,Child,2020-06-09,,2021-05-18,Exited Project
Organization O,1146,Organization O - HP,Prevention,574741,773731,Child,2020-06-09,,2021-05-18,Exited Project
Organization O,1146,Organization O - HP,Prevention,574742,773730,Child,2020-06-09,,2021-05-18,Exited Project
Organization O,1146,Organization O - HP,Prevention,574743,773728,Child,2020-06-09,,2021-05-18,Exited Project
Organization O,1146,Organization O - HP,Prevention,660811,773732,Other relative,2020-06-09,,2021-05-18,Exited Project
Organization O,1146,Organization O - HP,Prevention,661909,773818,Head of Household,2020-06-09,,2021-05-25,Exited Project
Organization O,1146,Organization O - HP,Prevention,512758,773715,Head of Household,2020-06-10,,2021-02-03,Exited Project
Organization O,1146,Organization O - HP,Prevention,512761,773716,Child,2020-06-10,,2021-02-03,Exited Project
