Enrollment ID,Household ID,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Exit Date,Issue,Priority,Guidance,Detail
846633,h_846632,557491,Organization O,1146,Organization O - HP,12,2022-04-07,,2022-07-18,Missing Income at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
844651,h_844650,602464,Organization O,1146,Organization O - HP,12,2022-03-22,,2022-06-07,Missing Income at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
844801,h_844797,611113,Organization O,1146,Organization O - HP,12,2022-03-23,,2022-05-02,Missing Income at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
799763,h_799758,643237,Organization O,1146,Organization O - HP,12,2021-02-01,,2021-05-20,Missing Income at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
813677,h_813675,643237,Organization O,1146,Organization O - HP,12,2021-05-27,,2021-06-07,Missing Income at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
793023,h_793022,668933,Organization O,1146,Organization O - HP,12,2020-12-16,,2021-05-25,Missing Income at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
790247,h_790246,670374,Organization O,1146,Organization O - HP,12,2020-11-12,,2021-03-15,Missing Income at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
849276,h_849273,672747,Organization A,1177,Organization A - HP,12,2022-05-04,,2022-05-31,Missing Income at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
850904,h_850903,674018,Organization O,1146,Organization O - HP,12,2022-05-23,,2022-06-08,Missing Income at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
854856,h_854855,674018,Organization O,1146,Organization O - HP,12,2022-06-29,,,Missing Income at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
809997,h_809996,681601,Organization O,1146,Organization O - HP,12,2021-04-21,,2021-04-27,Missing Income at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
813091,h_813088,682884,Organization O,1146,Organization O - HP,12,2021-05-21,,2021-10-05,Missing Income at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
863411,h_863406,689134,Organization A,1647,Organization A - SO,4,2022-09-20,,,Missing Income at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
832248,h_832246,692867,Organization O,1146,Organization O - HP,12,2021-12-01,,2022-03-03,Missing Income at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
863328,h_863324,708217,Organization O,1396,Organization O - ES,0,2022-09-13,,,Missing Income at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
863327,h_863324,708218,Organization O,1396,Organization O - ES,0,2022-09-13,,,Missing Income at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
788662,h_788661,419872,Organization A,1177,Organization A - HP,12,2020-11-11,,2021-05-06,Missing Income at Exit,Error,This data element is required to be collected at Project Exit. Please go to the client's assessment at Project Exit to enter this data into HMIS.,
830484,h_830481,612412,Organization O,1146,Organization O - HP,12,2021-11-12,,2022-02-09,Missing Income at Exit,Error,This data element is required to be collected at Project Exit. Please go to the client's assessment at Project Exit to enter this data into HMIS.,
