PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
688423,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,824105,824105
688541,2021-10-01,Housed,Housed,Active at Start,Active at End,824337,824337
688541,2021-11-01,Housed,"Exited, Permanent",Active at Start,Outflow,824337,824337
688541,Full,Housed,"Exited, Permanent",Active at Start,Outflow,824337,824337
688542,2021-10-01,Housed,Housed,Active at Start,Active at End,824338,824338
688542,2021-11-01,Housed,"Exited, Permanent",Active at Start,Outflow,824338,824338
688542,Full,Housed,"Exited, Permanent",Active at Start,Outflow,824338,824338
688688,2021-10-01,Housed,"Exited, Permanent",Active at Start,Outflow,824462,824462
688688,Full,Housed,"Exited, Permanent",Active at Start,Outflow,824462,824462
688689,2021-10-01,Housed,"Exited, Permanent",Active at Start,Outflow,824463,824463
688689,Full,Housed,"Exited, Permanent",Active at Start,Outflow,824463,824463
688742,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,834048,834048
688742,2022-01-01,Homeless,Homeless,Active at Start,Active at End,834048,834048
688742,2022-02-01,Homeless,"Exited, Permanent",Active at Start,Outflow,834048,834048
688742,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,834048,834048
688770,2021-10-01,Homeless,Homeless,Active at Start,Active at End,824596,824596
688770,2021-11-01,Homeless,"Exited, Permanent",Active at Start,Outflow,824596,824596
688770,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,824596,824596
688784,2021-10-01,Homeless,Homeless,Active at Start,Active at End,824619,824619
688784,2021-11-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,824619,824619
688784,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,824619,824619
688880,2021-10-01,Homeless,Homeless,Active at Start,Active at End,826045,826879
688880,2021-11-01,Homeless,Inactive,Active at Start,Outflow,826879,826045
688880,2021-12-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,826045,826045
688880,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,826045,826045
688880,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,826045,826045
689093,2021-10-01,Homeless,"Exited, Permanent",Active at Start,Outflow,825239,825239
689093,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,825239,825239
689120,2021-10-01,Homeless,Homeless,Active at Start,Active at End,825264,825264
689120,2021-11-01,Homeless,Housed,Active at Start,Active at End,825264,830812
689120,2021-12-01,Housed,Housed,Active at Start,Active at End,830812,830812
689120,2022-01-01,Housed,Housed,Active at Start,Active at End,830812,830812
689120,2022-02-01,Housed,Housed,Active at Start,Active at End,830812,830812
689120,2022-03-01,Housed,Housed,Active at Start,Active at End,830812,830812
689120,2022-04-01,Housed,Housed,Active at Start,Active at End,830812,830812
689120,2022-05-01,Housed,"Exited, Permanent",Active at Start,Outflow,830812,830812
689120,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,825264,830812
689133,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863406,863406
689133,Full,First-Time Homeless,Homeless,Inflow,Active at End,863406,863406
689134,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863411,863411
689134,Full,First-Time Homeless,Homeless,Inflow,Active at End,863411,863411
689135,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863407,863407
689135,Full,First-Time Homeless,Homeless,Inflow,Active at End,863407,863407
689136,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863408,863408
689136,Full,First-Time Homeless,Homeless,Inflow,Active at End,863408,863408
689137,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863409,863409
689137,Full,First-Time Homeless,Homeless,Inflow,Active at End,863409,863409
689138,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863410,863410
689138,Full,First-Time Homeless,Homeless,Inflow,Active at End,863410,863410
689251,2021-10-01,Homeless,Homeless,Active at Start,Active at End,840068,840068
689251,2021-11-01,Homeless,Homeless,Active at Start,Active at End,840068,840068
689251,2021-12-01,Homeless,Homeless,Active at Start,Active at End,840068,840068
689251,2022-01-01,Homeless,Homeless,Active at Start,Active at End,840068,840068
689251,2022-02-01,Homeless,Homeless,Active at Start,Active at End,840068,840068
689251,2022-03-01,Homeless,Homeless,Active at Start,Active at End,840068,840068
689251,2022-04-01,Homeless,Homeless,Active at Start,Active at End,840068,840068
689251,2022-05-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,840068,840068
689251,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,840068,840068
689253,2021-10-01,Homeless,Homeless,Active at Start,Active at End,826534,826534
689253,2021-11-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,826534,826534
689253,2022-06-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,855629,855629
689253,2022-07-01,Homeless,"Exited, Permanent",Active at Start,Outflow,855629,855629
689253,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,826534,855629
689306,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,834456,834456
689306,2022-01-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,834456,837999
689306,2022-04-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,847464,847464
689306,2022-05-01,Homeless,Homeless,Active at Start,Active at End,847464,847464
689306,2022-06-01,Homeless,Homeless,Active at Start,Active at End,847464,847464
689306,2022-07-01,Homeless,Homeless,Active at Start,Active at End,847464,857714
689306,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857714,857714
689306,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,857714,857714
689306,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,834456,857714
689715,2021-10-01,Homeless,Homeless,Active at Start,Active at End,826288,826288
689715,2021-11-01,Homeless,Inactive,Active at Start,Outflow,826288,826288
689715,2021-12-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,826288,826288
689715,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,826288,826288
689830,2021-10-01,Homeless,Homeless,Active at Start,Active at End,826509,826509
689830,2021-11-01,Homeless,Homeless,Active at Start,Active at End,826509,826509
689830,2021-12-01,Homeless,Homeless,Active at Start,Active at End,826509,826509
689830,2022-01-01,Homeless,Housed,Active at Start,Active at End,826509,826509
689830,2022-02-01,Housed,"Exited, Permanent",Active at Start,Outflow,826509,826509
689830,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,826509,826509
689832,2021-10-01,Homeless,Homeless,Active at Start,Active at End,826510,826510
689832,2021-11-01,Homeless,Homeless,Active at Start,Active at End,826510,826510
689832,2021-12-01,Homeless,Homeless,Active at Start,Active at End,826510,826510
689832,2022-01-01,Homeless,Housed,Active at Start,Active at End,826510,826510
689832,2022-02-01,Housed,"Exited, Permanent",Active at Start,Outflow,826510,826510
689832,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,826510,826510
689888,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,834369,834369
689888,2021-12-01,Homeless,Homeless,Active at Start,Active at End,834369,834369
689888,2022-01-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,834369,834369
689888,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,834369,834369
689901,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857712,857712
689901,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857712,857712
689901,2022-09-01,Homeless,Homeless,Active at Start,Active at End,857712,863706
689901,Full,First-Time Homeless,Homeless,Inflow,Active at End,857712,863706
689912,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,826689,826689
689912,2021-11-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,826689,826689
689912,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,826689,826689
689972,2021-10-01,Homeless,Homeless,Active at Start,Active at End,826768,826768
689972,2021-11-01,Homeless,Homeless,Active at Start,Active at End,826768,826768
689972,2021-12-01,Homeless,Homeless,Active at Start,Active at End,826768,826768
689972,2022-01-01,Homeless,Housed,Active at Start,Active at End,826768,836663
689972,2022-02-01,Housed,Housed,Active at Start,Active at End,836663,836663
689972,2022-03-01,Housed,"Exited, Permanent",Active at Start,Outflow,836663,836663
689972,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,826768,836663
689973,2021-10-01,Homeless,Homeless,Active at Start,Active at End,826771,826771
689973,2021-11-01,Homeless,Homeless,Active at Start,Active at End,826771,826771
689973,2021-12-01,Homeless,Homeless,Active at Start,Active at End,826771,826771
689973,2022-01-01,Homeless,Housed,Active at Start,Active at End,826771,836662
689973,2022-02-01,Housed,Housed,Active at Start,Active at End,836662,836662
689973,2022-03-01,Housed,"Exited, Permanent",Active at Start,Outflow,836662,836662
689973,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,826771,836662
689974,2021-10-01,Homeless,Homeless,Active at Start,Active at End,826769,826769
689974,2021-11-01,Homeless,Homeless,Active at Start,Active at End,826769,826769
689974,2021-12-01,Homeless,Homeless,Active at Start,Active at End,826769,826769
689974,2022-01-01,Homeless,Housed,Active at Start,Active at End,826769,836660
689974,2022-02-01,Housed,Housed,Active at Start,Active at End,836660,836660
689974,2022-03-01,Housed,"Exited, Permanent",Active at Start,Outflow,836660,836660
689974,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,826769,836660
689975,2021-10-01,Homeless,Homeless,Active at Start,Active at End,826770,826770
689975,2021-11-01,Homeless,Homeless,Active at Start,Active at End,826770,826770
689975,2021-12-01,Homeless,Homeless,Active at Start,Active at End,826770,826770
689975,2022-01-01,Homeless,Housed,Active at Start,Active at End,826770,836661
689975,2022-02-01,Housed,Housed,Active at Start,Active at End,836661,836661
689975,2022-03-01,Housed,"Exited, Permanent",Active at Start,Outflow,836661,836661
689975,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,826770,836661
689976,2021-10-01,Homeless,Homeless,Active at Start,Active at End,826772,826772
689976,2021-11-01,Homeless,Homeless,Active at Start,Active at End,826772,826772
689976,2021-12-01,Homeless,Homeless,Active at Start,Active at End,826772,826772
689976,2022-01-01,Homeless,Housed,Active at Start,Active at End,826772,836664
689976,2022-02-01,Housed,Housed,Active at Start,Active at End,836664,836664
689976,2022-03-01,Housed,"Exited, Permanent",Active at Start,Outflow,836664,836664
689976,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,826772,836664
689980,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,826838,826838
689980,2021-11-01,Homeless,Homeless,Active at Start,Active at End,826838,826838
689980,2021-12-01,Homeless,Homeless,Active at Start,Active at End,826838,826838
689980,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,826838,826838
689980,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,826838,826838
689981,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,826840,826840
689981,2021-11-01,Homeless,Homeless,Active at Start,Active at End,826840,826840
689981,2021-12-01,Homeless,Homeless,Active at Start,Active at End,826840,826840
689981,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,826840,826840
689981,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,826840,826840
689982,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,826839,826839
689982,2021-11-01,Homeless,Homeless,Active at Start,Active at End,826839,826839
689982,2021-12-01,Homeless,Homeless,Active at Start,Active at End,826839,826839
689982,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,826839,826839
689982,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,826839,826839
689983,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,826841,826841
689983,2021-11-01,Homeless,Homeless,Active at Start,Active at End,826841,826841
689983,2021-12-01,Homeless,Homeless,Active at Start,Active at End,826841,826841
689983,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,826841,826841
689983,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,826841,826841
690051,2021-10-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,826862,826862
690051,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,826862,826862
690103,2021-10-01,First-Time Homeless,Housed,Inflow,Active at End,827152,827667
690103,2021-11-01,Housed,Housed,Active at Start,Active at End,827667,827667
690103,2021-12-01,Housed,Housed,Active at Start,Active at End,827667,827667
690103,2022-01-01,Housed,Housed,Active at Start,Active at End,827667,827667
690103,2022-02-01,Housed,Housed,Active at Start,Active at End,827667,827667
690103,2022-03-01,Housed,Housed,Active at Start,Active at End,827667,827667
690103,2022-04-01,Housed,Housed,Active at Start,Active at End,827667,827667
690103,2022-05-01,Housed,Housed,Active at Start,Active at End,827667,827667
690103,2022-06-01,Housed,"Exited, Permanent",Active at Start,Outflow,827667,827667
690103,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,827152,827667
690104,2021-10-01,First-Time Homeless,Housed,Inflow,Active at End,827153,827668
690104,2021-11-01,Housed,Housed,Active at Start,Active at End,827668,827668
690104,2021-12-01,Housed,Housed,Active at Start,Active at End,827668,827668
690104,2022-01-01,Housed,Housed,Active at Start,Active at End,827668,827668
690104,2022-02-01,Housed,Housed,Active at Start,Active at End,827668,827668
690104,2022-03-01,Housed,Housed,Active at Start,Active at End,827668,827668
690104,2022-04-01,Housed,Housed,Active at Start,Active at End,827668,827668
690104,2022-05-01,Housed,Housed,Active at Start,Active at End,827668,827668
690104,2022-06-01,Housed,"Exited, Permanent",Active at Start,Outflow,827668,827668
690104,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,827153,827668
690105,2021-10-01,First-Time Homeless,Housed,Inflow,Active at End,827154,827669
690105,2021-11-01,Housed,Housed,Active at Start,Active at End,827669,827669
690105,2021-12-01,Housed,Housed,Active at Start,Active at End,827669,827669
690105,2022-01-01,Housed,Housed,Active at Start,Active at End,827669,827669
690105,2022-02-01,Housed,Housed,Active at Start,Active at End,827669,827669
690105,2022-03-01,Housed,Housed,Active at Start,Active at End,827669,827669
690105,2022-04-01,Housed,Housed,Active at Start,Active at End,827669,827669
690105,2022-05-01,Housed,Housed,Active at Start,Active at End,827669,827669
690105,2022-06-01,Housed,"Exited, Permanent",Active at Start,Outflow,827669,827669
690105,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,827154,827669
690106,2021-10-01,First-Time Homeless,Housed,Inflow,Active at End,827155,827670
690106,2021-11-01,Housed,Housed,Active at Start,Active at End,827670,827670
690106,2021-12-01,Housed,Housed,Active at Start,Active at End,827670,827670
690106,2022-01-01,Housed,Housed,Active at Start,Active at End,827670,827670
690106,2022-02-01,Housed,Housed,Active at Start,Active at End,827670,827670
690106,2022-03-01,Housed,Housed,Active at Start,Active at End,827670,827670
690106,2022-04-01,Housed,Housed,Active at Start,Active at End,827670,827670
690106,2022-05-01,Housed,Housed,Active at Start,Active at End,827670,827670
690106,2022-06-01,Housed,"Exited, Permanent",Active at Start,Outflow,827670,827670
690106,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,827155,827670
